forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.856246721393466,2.5813183700442317,3.1553443323373793,2.4419920664131642,3.3160089591741566
2.6939469191974403,2.391704727828502,2.9907792382240297,2.2146557738482953,3.1518157938420774
3.055526890473366,2.764692862033844,3.369227280855179,2.62476671615243,3.563531367957592
3.0634914466536047,2.734451786875725,3.4089865469932557,2.5948837979733943,3.600550439745188
2.918837945878506,2.6294807561635976,3.199978760123253,2.5197328871488573,3.327519211769104
2.771582282062173,2.517443951666355,3.0217498302459718,2.3895481058508157,3.1807151124477384
2.3319137047311664,2.16777952760458,2.518538283288479,2.0924900538623334,2.6036057450324295
2.5771436664760112,2.3705378452539443,2.7921717586517336,2.267756700068712,2.894230126425624
2.4205476240646844,2.2473467596769336,2.592804909229279,2.1688855694830416,2.6703299998939034
2.4239888002738357,2.246791088581085,2.6034814186096193,2.1634232559204105,2.7049615706503394
2.329262781061232,2.1557299273014072,2.5012568288445474,2.091668434903026,2.6070066676437857
2.1850354361721873,2.030164797067642,2.3455668585896494,1.9769520657807589,2.4355572523921727
2.21329719727844,2.0458188131451607,2.3933669308423995,1.9534114694669844,2.4854575836211446
2.1083820200392602,1.9551036479771138,2.2634763056635854,1.8810918116420505,2.3933081964999436
2.051631577504575,1.9029308342039584,2.2040319240093234,1.8311534755900503,2.2832322769612077
2.0909759284198284,1.9488133308589457,2.2359328815340995,1.8593298773765563,2.317652933552861
2.139036665852964,2.0160533580183984,2.273738185226917,1.957714911222458,2.3379763199985026
2.139117196761966,2.0173445053100583,2.2687954206466676,1.9537351504713298,2.3322710791677235
2.231743267131448,2.0997683189511296,2.36819484770298,2.0427795707285403,2.4586863520443436
2.496751164705753,2.2909284134507177,2.709321542978287,2.1827153878509997,2.8461771571338175
2.553635285871625,2.357115537047386,2.7510747182369233,2.2401626976579427,2.869750849425793
2.633590974802971,2.401528252899647,2.854484325110912,2.282344491392374,2.9898111115097996
2.638845909920931,2.436920579135418,2.844282613396645,2.3148883893042806,2.9403714850842952
2.6493527465301754,2.445382943212986,2.8559609326720237,2.3413439875096085,2.9690434084236625
2.7203380783236026,2.493762118339539,2.9504013731479644,2.3673388161361215,3.0921184222102163
2.685990100347996,2.483170166134834,2.8924043769240377,2.3905075892806056,2.993369733929634
2.4596105072247982,2.2954729504585267,2.6300409221053127,2.219939521491528,2.7428892744034528
2.165366513591707,2.0531103205680847,2.2845371481776238,2.0042540862709286,2.351380814984441
2.1310655414524677,2.024459857583046,2.243745160222053,1.9703558175116775,2.3162037484943867
2.029836009005904,1.9529464542865753,2.1127134637832645,1.9173861120641231,2.17071294118464
2.293936218307018,2.156965548038483,2.4452657843232153,2.091815525636077,2.5261181930899617
2.1937712724739313,2.067791230678558,2.316685525000095,2.01937081618607,2.391116742283106
2.13284986638695,2.007390122771263,2.264515369832516,1.9353009975925086,2.332020970284939
