forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1057555201113223,2.016375364720821,2.200334851324558,1.9752956249564886,2.247365617752075
1.9997342281636594,1.9296938055157664,2.0742722464203833,1.8980891402885318,2.122798371464014
2.4740724719285963,2.3069439660906794,2.645801473915577,2.2352233830690382,2.735861777216196
2.5576105636054276,2.32317429125309,2.7913311548829083,2.179887358129025,2.9072545422017577
2.495612811025083,2.2678371059894564,2.7204883397817614,2.1472716975808144,2.8341674471795564
2.6937592772379517,2.3808423751592636,3.0189296580553058,2.201665060967207,3.193211076855659
2.6248591695556045,2.3736365176439285,2.864618580341339,2.207891853183508,2.9841786528229712
2.5071184909874202,2.2729482526779177,2.735876247465611,2.1418806847780942,2.832543444722891
2.494869746087492,2.261737374842167,2.7156705521941187,2.099850710377097,2.824156104579568
2.663455046735406,2.4196019154787063,2.9182655909061435,2.244827663302422,3.0384420712292197
2.7749859450650214,2.5136124278903007,3.038488681316376,2.350201286882162,3.1892252582013603
2.5533428496223687,2.370391576886177,2.7314262036085126,2.2878933053910733,2.8276098359972237
2.140756352594495,2.039325394332409,2.2432622628211973,1.987782391265035,2.3168277575820686
1.9817556710594895,1.9074136431217195,2.0627473039031026,1.8817901067882778,2.1079669431596995
1.9762562329989672,1.9044617460370066,2.0519788473248486,1.8719013163298368,2.1030778548121454
2.12891515429914,2.0368904270529753,2.2290874115228654,1.9886698839366437,2.286286026239395
2.2349788699877267,2.1230649361014367,2.347463717341423,2.0847067691832777,2.4119518708735703
2.0642978273457286,1.977427694261074,2.154296916365624,1.9322930627912283,2.206405332177878
2.047670670097172,1.9648878628611564,2.1358340722322464,1.9244694723561406,2.1845349470824003
1.9405533609601855,1.850492666810751,2.031724745154381,1.8023415727242829,2.0871811452209945
1.9480254411554339,1.8358444372713567,2.066509760260582,1.7754323457181453,2.125630566522479
1.8232475779369473,1.7183604203164577,1.9274267134070397,1.670737815618515,2.005266465812922
1.9518432096892597,1.8748195274174213,2.028544759988785,1.834050967015326,2.078709836512804
2.118426958345175,2.011205976545811,2.2292028130292896,1.9723404088392855,2.2926241278499364
1.921814383237064,1.844695025354624,2.003410235285759,1.8018029192388056,2.045021696165204
2.1092029905691745,2.0088964819312096,2.219776952266693,1.9645754330530762,2.280511506766081
1.7238993323048948,1.65645804515481,1.791067683964968,1.6270643977075816,1.8308314759284259
1.7964832669019701,1.7356563788056376,1.8619401830732822,1.6990778526067734,1.890033693537116
1.9534603065305949,1.862026677876711,2.0446137889027596,1.8271288100332024,2.1068949336856604
1.6965728864111007,1.6268671455085275,1.7633271737992764,1.584931941665709,1.7980662716329099
1.8971832587406041,1.813968720883131,1.9868113665580749,1.7594086032211782,2.040088354989886
1.8227043981191517,1.7652252379357813,1.8816085471212864,1.73836731441319,1.9169347546249629
1.7878431816881895,1.7410556011796,1.8332919900417328,1.7010060161575675,1.8640957376658915
