forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3909356905674937,2.2422845606207846,2.5527497267723085,2.1846491516530517,2.637509587287903
2.5260505706685783,2.346238956332207,2.704542124927044,2.272071087449789,2.80865239828825
2.6746567016881704,2.473701722621918,2.8924658402800563,2.3784439186453823,3.0116126798391343
2.551039365822077,2.3570638744831087,2.7501314539909365,2.217856703981757,2.8656115723401308
2.6069314910086994,2.36947751224041,2.8256161831617357,2.258846298992634,2.9343632505238055
2.870760903814435,2.5690026388168334,3.173769933462143,2.397078127369285,3.353027264922857
2.750269194599688,2.476282079577446,3.047656161665917,2.261624924838543,3.1888174833059315
2.6578646596932414,2.395392360210419,2.928335025727749,2.2345097671449183,3.06177329531312
2.630854735466242,2.3689201738834385,2.8934429792165757,2.235734240889549,3.0267657797038554
2.337426648001075,2.2079452562332156,2.4773466032743454,2.139031389027834,2.5768193419426684
2.4687882117152213,2.289832876443863,2.6526179921627047,2.199514142036438,2.765821890711784
2.361853976749182,2.2106254460811616,2.5240846977829934,2.137204284876585,2.6269874910712243
2.0886520630845427,1.9932307161688805,2.1954397050738335,1.9487802672684191,2.265645218059421
2.428231111731231,2.2449090549349786,2.6301456215977668,2.1534375559091568,2.7521717985868457
2.2599796598458286,2.1340091084837916,2.391768275260925,2.06282178992033,2.4751148785054684
2.313476979482472,2.1413351890444754,2.490929430425167,2.0290171384364366,2.59465887825191
2.388278160037398,2.217190185368061,2.560507920861244,2.145933751508594,2.63483190959692
2.039169399411082,1.9348576906025412,2.144306451141834,1.8805932188928127,2.207979474514723
2.155134715474546,2.0400621435046196,2.2676853739619256,1.9945222239494322,2.340021607235074
2.0399555739197135,1.9267775630354884,2.155686803817749,1.8874257155284289,2.2215583334714175
2.1482100434628126,2.030040879011154,2.274463736712933,1.9843538659065962,2.339338137194514
2.147063539916873,2.045643694400787,2.2545416898727413,1.9970609078258277,2.3183929130434993
2.2308653049412372,2.0992026893496516,2.3668842678070074,2.0397759885489943,2.4309576422572134
2.3048727891615033,2.1656655644178393,2.4458119475245477,2.1024595656692977,2.529263816341758
2.050300003242493,1.96248916977644,2.1380448379516603,1.9239058733209966,2.19210628400743
2.257378041818738,2.1234647408127785,2.3873849443793294,2.068856295108795,2.474095984816551
1.7857706391820312,1.726520683437586,1.8460735236108303,1.6966114608347418,1.88209093054384
1.9177168342050912,1.8290224778950215,2.0087310287952422,1.7868339897692205,2.0625416872352362
2.2095468101453783,2.072227316856384,2.348581210374832,2.0166730215251443,2.4248238223791123
1.866763311867118,1.8076391273736954,1.930961295723915,1.7776765552312137,1.967307112261653
1.9710293920758366,1.8809190050959588,2.0649146532416345,1.8433008852601052,2.1244741998314853
1.8725897960394622,1.8223437790572643,1.9284538420140742,1.8013290242031217,1.9589571784734725
1.8211240958157182,1.7695917497575284,1.8731921453773976,1.7341358676403762,1.9055122684016825
