forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.358483466332555,2.220280667901039,2.495738746523857,2.1639187028408053,2.567603643387556
2.2111519575122,2.088658175230026,2.340929022550583,2.028859078139067,2.427004230991006
2.166035440440178,2.029821251153946,2.321837564647198,1.9812101126909258,2.387364824593067
2.0645954280489685,1.9463419147729877,2.1894239791035655,1.9025617217421533,2.270675184339285
2.1618057095944883,2.0329875039458276,2.303814956307411,1.9769240124225618,2.4007295024544004
2.2321605407401917,2.0748206514120104,2.391079764008522,2.0145191370099784,2.483303789228201
2.1384207764959338,2.0004939477443693,2.281753002345562,1.946126219905913,2.3828157702088357
2.111528909339309,1.9803379999399184,2.2577106350660325,1.8980695077255367,2.332618582010269
2.058438327854574,1.9390126067101956,2.187134897172451,1.8953970360010863,2.2725367686897515
2.0787983033031225,1.9530290569365025,2.22308553057909,1.9004554992094636,2.302100428894162
2.0596009631094336,1.9174637579917908,2.215746168255806,1.8542024101167918,2.304496085986495
2.0603890035423635,1.9217979947924615,2.214122537553311,1.877117286428809,2.3022669156193736
2.1262543999844787,1.9841801130771637,2.2815132321715357,1.925302345328033,2.373559235021472
