forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0816839602160453,1.973700633406639,2.20072517067194,1.9358095136433842,2.2480128164142372
2.0729256798195843,1.9898471449017525,2.1583123908638955,1.9523962792381644,2.200690191984177
2.56438698253274,2.3564200300574303,2.7849953936338427,2.212808223217726,2.9016613458245994
2.5758830279788376,2.304975178539753,2.8395744256973265,2.149449208199978,2.968556545644999
2.5027635794728993,2.2867998130321503,2.715081659793854,2.1362869617491964,2.8602959242463113
2.576284159120321,2.3785689632296565,2.7649639496803284,2.298386365354061,2.8826280449181794
2.314348982453346,2.1838817665576933,2.451291772961617,2.1363975670635695,2.508903871253133
2.335243883368969,2.20817486512661,2.47887015324831,2.147360031440854,2.551285057589412
2.33823220205456,2.19700129789114,2.486911838054657,2.1173935192674396,2.552469722658396
2.474776705904007,2.3066813386678695,2.6495852667093276,2.220798093378544,2.755822303429246
2.528441752741933,2.339947343707085,2.7398037288784978,2.2294808429032567,2.8419965533763167
2.4153810740637778,2.267644334554672,2.566381557881832,2.1917702604830267,2.6647585708498953
2.27310876711607,2.1549289209842684,2.3964932594895365,2.099067542627454,2.465398824185133
2.1023246137800813,2.0141765064001085,2.195362267553806,1.9709605319947006,2.2614128785133363
2.041887972595394,1.957689237654209,2.126245033919812,1.9198547343611718,2.191693831205368
2.2739753029349448,2.129675885558128,2.416143531501293,2.0756751142889263,2.495418412715197
2.3215739093804357,2.1800205813050266,2.4739786231517793,2.120754351571202,2.559617195054889
1.9312682792770866,1.8343213491737842,2.032352209866047,1.773153499700129,2.080025539293885
1.8042762228220701,1.7326884118020534,1.8758602870106695,1.693053098924458,1.9241554076746108
1.8186165116539599,1.7493702211380004,1.8929090571403504,1.7058984657824041,1.9383741724342107
1.5974648698441687,1.47389397162199,1.7130435414910317,1.404449655573815,1.7628730901628733
1.6032823085334897,1.5141190006732943,1.6868639932870864,1.4713280630894006,1.7278910904079676
1.9497727591452,1.8719012966156006,2.027052020549774,1.8337313386946916,2.0759681016355755
1.9797664607989787,1.8946566622257233,2.063722054600716,1.85281102719903,2.1172736454457044
1.7720207244724036,1.7114525068700313,1.8359587235152721,1.6769630673080682,1.8719013642072677
2.0784068280819064,1.9862490489482882,2.17138992524147,1.948497404590249,2.2252556765228513
1.58242997090742,1.4375030601769685,1.7256550876498225,1.3456389971971512,1.7940292128622533
1.6890909351006151,1.6041449843049052,1.7698616432845593,1.5614619786441328,1.8163196224346758
1.7774187516003848,1.6598439595997336,1.8957431419491768,1.6024212292209268,1.9586623070091012
1.3366859060689809,1.1918188546597959,1.4747001768648624,1.108534710340202,1.5362582851350308
1.626600324755013,1.512733157455921,1.7463178208768366,1.4409184023439885,1.7956264039576055
1.612020271100104,1.5110475930720568,1.7113299068510535,1.448788647223264,1.762217065155506
1.6856690753225982,1.60774845379591,1.758158489704132,1.5553249678760768,1.7883388027697802
