mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.15957629530765355,13.152602090306154,1.3588169345558632,0.35207123786886246,0.7575757575757576,0.9393939393939394,0.9013023689442878,1.3801192524459407,8.570370039269168,20.083453059242245
0.2537812322852747,15.506808078073922,1.760940024466382,0.349308562832914,0.59375,0.8125,0.8942299208522598,1.3692895663050229,12.355625417916762,34.35855027936967
0.34255306878058295,16.963706659920252,1.6958773344263973,0.34833850442625114,0.5806451612903226,0.7096774193548387,0.8917465713312029,1.3654869373509044,12.507112131797903,38.61276682325604
0.3994453075851114,18.515389848508644,1.752971478704594,0.34581746146989906,0.6,0.7333333333333333,0.8852927013629416,1.3556044489620043,13.616748736657316,42.87277755713509
0.44598396350053665,20.17932253544279,1.6070970435879737,0.34560318150451863,0.6206896551724138,0.7586206896551724,0.8847441446515678,1.3547644714977132,12.534994738450285,39.69534799126394
0.43557127390550254,19.682422293433934,1.5727691479318995,0.3448304431847758,0.6428571428571429,0.7857142857142857,0.8827659345530261,1.3517353372843213,12.201164601541056,39.38854708573511
0.4262846638499872,19.706410013029547,1.5199844463442036,0.3438239787530195,0.7037037037037037,0.8148148148148148,0.88018938560773,1.3477899967118365,11.649637609893537,38.236714059499
0.38461049764122196,18.54497202637613,1.316532247662125,0.34255140510445986,0.7307692307692307,0.8461538461538461,0.8769315970674173,1.3428015080094826,10.014457478688326,31.87107687796075
0.3044118493871354,17.47283284544782,1.2766201107772746,0.3418686541650578,0.76,0.88,0.875183754662548,1.3401251243270265,9.31203842692947,28.975774847254026
0.23858165037322743,16.44202805214562,1.0007747435491916,0.34168147200892,0.7916666666666666,0.9166666666666666,0.8747045683428353,1.3393913702749665,6.991671818793404,20.344880985989143
0.1588693049010352,14.948236565936398,0.965305426424169,0.3407841470160531,0.782608695652174,0.9565217391304348,0.8724074163610959,1.3358738563029282,6.447816769300049,17.024934917168274
0.11483537662157693,13.455068844960566,0.7868252028473943,0.3404918924508305,0.7727272727272727,1.0,0.8716592446741261,1.3347282184072555,5.0635631057762085,12.986752417836906
0.1104884866910911,12.917642614207844,0.7508910451891732,0.340346968025765,0.7619047619047619,1.0,0.8712882381459583,1.3341601146609985,4.805556383611734,12.328084892664002
