mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.044255187334760644,7.3525331279690604,1.1721852805544293,0.33502520435928496,1.0,1.0,0.8576645231597695,1.3132988010883968,7.4432093157772465,16.71052873384569
0.08143012199157745,9.237513582765516,1.2264142232867272,0.33690818130046224,0.75,1.0,0.8624849441291833,1.3206800706978121,8.82053458101555,24.26253869106629
0.10115178321755275,10.964984408197125,1.2020289851000552,0.33845620845397106,0.8181818181818182,0.9090909090909091,0.8664478936421659,1.3267483371395665,7.6366252571071,20.865067916999177
0.08908924873168209,10.497661098065985,0.9774410694365415,0.3393975280341312,0.9,0.9,0.8688576717673758,1.3304383098937942,5.891239264536412,14.17943740669122
0.03915514869421486,7.4687201379135315,0.6725304808385575,0.3395209327392394,1.0,1.0,0.8691735878124529,1.3309220563378186,3.770475708323843,8.715183327179664
0.025882750477700563,5.251860781545348,0.42585221159495307,0.33866063604578767,1.0,1.0,0.8669712282772165,1.3275496932994877,2.5512849110888753,6.219003395250423
0.005098559171872963,2.962986200279461,0.22575223939344,0.33685418419557533,1.0,1.0,0.8623467115406729,1.3204684020466553,0.9952554499230739,1.5352145389812757
0.011003942723372484,4.781841015300625,0.3483513827752068,0.3353777998525239,1.0,1.0,0.8585671676224612,1.3146809754218938,1.2339315686865175,1.403467072378775
0.02734295688299742,7.468703227239798,0.5209859207293226,0.3342600038412915,1.0,1.0,0.8557056098337064,1.3102992150578627,2.228019638149386,3.2236041351888858
0.048490528718002406,9.707922615184549,0.6614567347170575,0.33385028420478063,1.0,1.0,0.8546567275642384,1.30869311408274,3.706021021261047,6.292522060471734
0.0672246672993785,11.358775331717466,0.7205798368417493,0.33241628715604266,1.0,1.0,0.8509856951194692,1.3030718456516872,4.499842723340932,10.290179853471868
0.0655147552106833,11.659106407278724,0.6966207008780501,0.3318326242115983,1.0,1.0,0.8494915179816918,1.3007838869094654,4.26965575881363,8.630593264671809
0.03612058420866583,9.024530159059285,0.5170158020062027,0.3313259239168025,1.0,1.0,0.8481943652270143,1.2987976217538657,2.2768682818108488,1.0531989526651773
