mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.06826508630826543,10.401360877004223,1.0302018040283312,0.33232972149528983,0.9090909090909091,0.9696969696969697,0.8507640870279419,1.3027325082615362,6.988882792184815,19.25977447959329
0.08819413019291839,12.253166910820187,1.0248709298624807,0.33334150367019894,0.8125,1.0,0.8533542493957094,1.3066986943871797,7.152121107516419,19.032951858205955
0.08811507433037452,12.530900504454557,1.04580060438238,0.33352568040393404,0.8387096774193549,1.0,0.8538257418340712,1.3074206671834214,7.401605594540733,19.8728785674647
0.0869419116418061,12.477162522198453,0.9877975795986021,0.33265007748026215,0.8333333333333334,1.0,0.8515841983494711,1.3039883037226276,7.04942704483486,19.706637278722784
0.08465515096250248,12.2334945405301,0.8540538927273263,0.3317769370986621,0.896551724137931,1.0,0.849348958972575,1.3005655934267553,6.289904559322236,18.25038158160107
0.08612308205491724,12.579497898840373,0.8856732030322492,0.3305397639189221,0.8928571428571429,1.0,0.8461817956324406,1.2957158745621744,6.514214771444928,18.72007615580591
0.09013709125634373,13.080923891043437,0.8526083542053867,0.32918196039663217,0.8888888888888888,1.0,0.8427058186153783,1.290393284754798,6.3303055498301735,18.074154391684697
0.09662089841594244,13.954980577383747,0.9001625876100958,0.3278629801673419,0.8461538461538461,1.0,0.8393292292283951,1.2852228822559801,6.769390299140204,19.682702418661275
0.10040068607882988,14.32144465872382,0.8888312796111549,0.3269653512382609,0.84,1.0,0.8370312991699479,1.2817041768539827,6.946243460674035,20.873783719273906
0.09974887870208753,14.520166690002512,0.8597594809804641,0.3265209086881616,0.875,1.0,0.8358935262416937,1.2799619620575933,6.787977194509057,20.645077013923675
0.09913749071775965,14.515563602937402,0.8855809468752034,0.32616570452189403,0.9130434782608695,1.0,0.8349842035760486,1.2785695617258244,7.129390530520136,22.186521189479063
0.10030967221850759,14.525699629890443,0.8567165504946268,0.32617993834326564,0.7727272727272727,1.0,0.83502064215876,1.2786253583056013,6.915501961403813,21.725042078203327
0.09726134174104076,14.395965111794576,0.8385583594629523,0.3261528734215585,0.8095238095238095,1.0,0.8349513559591898,1.2785192638125094,6.764590102582952,21.189820649381332
