forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1764656916350122,2.0611567931175236,2.305297117650509,2.0035426924228665,2.3593728537112475
2.0603249740123752,1.9576232681870462,2.176205290794373,1.9176475031226874,2.232764922052622
2.0388200969967247,1.931556169986725,2.1531979434490207,1.896634897120297,2.2358609245717527
2.039400116019249,1.8982463542819024,2.178777570545673,1.8262966298758985,2.2637534005194904
1.9195326960033177,1.8343741833269598,2.007558313369751,1.7941587269455195,2.072495483979583
2.144689263814986,2.0156418374180793,2.2786454641819,1.9505104449689388,2.355813338518143
1.9127853036415579,1.766817218840122,2.057580168783665,1.7042572527974844,2.155308766439557
1.835323147803545,1.7670994140505791,1.905719114392996,1.7356674666553737,1.9549578076899052
1.788826884958446,1.6983426862061022,1.8810458183288574,1.6428180312290788,1.9356023719385265
1.824350140027404,1.7562120355665685,1.904264338940382,1.7118716244921088,1.9529539273902772
1.8851079949516059,1.825463900536299,1.9568683481216431,1.7952367816492916,2.001472404718399
1.8712916254103185,1.7755727279782294,1.973349049717188,1.7307079660966993,2.0333219165354968
1.9793269329154495,1.8692542097866536,2.092356712400913,1.815108203738928,2.164419852808118
