forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1511283445036415,2.064398185312748,2.2358073074817657,2.032421820834279,2.2836409587115045
2.0267963919624683,1.9598793879151344,2.0936413033008576,1.9310371504724027,2.134509134739637
2.02505595964849,1.9592289814651012,2.0903569002747537,1.9257178791835903,2.1233682706058024
2.402526639107764,2.246150420963764,2.564608200371266,2.137714216127992,2.6494036478996272
2.366817077183723,2.234658294200897,2.502920608997345,2.1692754241377115,2.572978270843625
2.241665082540512,2.134733679890633,2.35419343662262,2.080306464344263,2.4136010061651465
2.427233453935981,2.2825620971322063,2.565284173369408,2.202874954625964,2.662130226626992
2.2104281968674067,2.1120004167556763,2.3126566786170004,2.065809673935175,2.3712933201342823
2.1456898996990916,2.0597757151126865,2.2345990726351737,2.0129387114644053,2.2827133363038303
2.1048854300409556,2.021247800171375,2.197553150057793,1.9815336669608952,2.2432548587173224
2.1198693142232297,2.0411190180778505,2.202327059388161,1.9956663255691531,2.2440178700685505
2.459068256905079,2.3027306169867514,2.614246957480908,2.2377698259055614,2.712614639982581
2.49279623285234,2.340445111274719,2.648375792682171,2.2557126028537753,2.7584077438414094
2.328123290263415,2.2052434821128846,2.4490054960846903,2.154105930477381,2.529817270994186
2.3331443679010873,2.208319916844368,2.4649394993782043,2.1465907960236073,2.5265546493828297
2.169626019805968,2.06819746786356,2.273147862136364,2.0255455628186465,2.3456134433299303
2.1659088413602117,2.067522486209869,2.268625810623169,2.0297325089275837,2.3385605260431763
2.115183607287109,2.007207467556,2.2343382251262667,1.964399822860956,2.3019663298428057
1.9243787516653539,1.8589716246426107,1.9934710834026335,1.815934431605041,2.0364420239329335
1.8153412162107228,1.7479544122815132,1.8815460022985937,1.7113659655973315,1.9168679332211613
1.9749895843070748,1.9044234328269958,2.0483479919433596,1.8690366322100163,2.0866855715662243
2.069402373144627,1.9930229619145394,2.1434987870454787,1.9534688801392914,2.186453725248575
2.0631193680366877,1.983642353773117,2.1435722253918645,1.944357047446072,2.1936921394169335
2.090394469075203,2.0126002687215805,2.170503246486187,1.9814450585097074,2.2095209869742396
2.145590852616131,2.0592575235962873,2.233671906471253,2.020362104311585,2.277505750387907
2.0694201177597047,1.9881177445054055,2.1558273944854736,1.957096336223185,2.2003712804168463
1.9748432233387232,1.9060500882565976,2.0440323879122735,1.8724454644545911,2.087976341471076
1.9634311877447368,1.8927127033472062,2.0379275310635565,1.8660574858263135,2.0925174482017757
1.970755724568069,1.9057308133840563,2.0387709398865703,1.8805483943521977,2.0807782823443413
1.915607484036982,1.8571148759126663,1.9794937574863434,1.8265083424672484,2.019430386975408
1.8648831325420736,1.8161041725873948,1.9169644132852552,1.794633900590241,1.9397484842315316
1.8704888414886593,1.8239635964632035,1.9186430579721927,1.7981738423630595,1.9516171895191072
1.8968597722312808,1.8330269124209881,1.963771237254143,1.8009807877093555,1.9952106225490571
