mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.058688081851107875,7.702792483013045,0.5839389683452395,0.3409976940287622,0.9090909090909091,1.0,0.8729540967136311,1.3367109605927476,3.3741608955047737,7.359077449572147
0.1119578895192849,11.018520487700334,0.7783266204503165,0.34420050989878637,0.84375,0.9375,0.8811533053408931,1.3492659988032425,4.8477191334231025,11.203483450688847
0.1722281079185228,14.179257140175885,0.8748880300213245,0.3455004517721385,0.7419354838709677,0.9354838709677419,0.8844811565366747,1.354361770946783,5.832231479306374,14.665607402255269
0.21551478577108363,16.427746719437046,1.0362331638627662,0.34518673037525655,0.7,0.8666666666666667,0.8836780297606568,1.3531319830710058,7.163597470447379,19.1974847065805
0.2616337687273684,18.71253827663245,1.0778759495314942,0.3452377067532568,0.5862068965517241,0.8275862068965517,0.8838085292883374,1.3533318104727667,7.805886525912141,21.45733511188571
0.2731693134146104,19.507371305500282,1.088639254193889,0.3445453440432362,0.5357142857142857,0.8214285714285714,0.8820360807506847,1.350617748649486,7.989572997666679,23.082906131780458
0.26997699538037473,19.49792908444214,0.9895940877454142,0.34385926198160677,0.5185185185185185,0.8518518518518519,0.8802797106729133,1.3479283069678984,7.334271062847103,21.130003055221994
0.22995787486655533,18.653408207197568,0.9079461505089567,0.34328964937993994,0.5384615384615384,0.8846153846153846,0.8788215024126462,1.3456954255693645,6.683236992692973,18.939250388852848
0.21898899413523515,18.546524053777972,0.9432405844640973,0.3424323221160951,0.56,0.88,0.8766267446172035,1.3423347026950927,6.903380013719039,19.629866777237623
0.20678728959396056,18.60823399352374,0.8354528678628145,0.3417242109107994,0.625,0.9166666666666666,0.8748139799316464,1.3395589067703335,5.981428005834485,17.06910679749313
0.1955443759563697,18.357899056374322,0.8699563191618652,0.3411198729768984,0.6086956521739131,0.9565217391304348,0.87326687482086,1.3371899020694418,6.185760242846093,17.559650269966074
0.19339911407120455,18.317844251278217,0.7962476375504529,0.3410845034057835,0.6363636363636364,0.9090909090909091,0.8731763287188059,1.3370512533506713,5.58407458117838,15.505211500551136
0.18449709951488785,17.80961201290964,0.7805974492260004,0.3404665918958793,0.6190476190476191,0.8571428571428571,0.871594475253451,1.334629040231847,5.426490600509886,15.132260106518075
