forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1057555201113223,2.016375364720821,2.200334851324558,1.9752956249564886,2.247365617752075
1.9765838828733566,1.8899037232100964,2.06688217908144,1.85337127340585,2.116746112197638
1.9230312928545479,1.837462671905756,2.0152082143425942,1.7910528912469745,2.0647933402806524
1.8590493784353137,1.7923257564008237,1.9333117396235464,1.7543971049562097,1.978620650574565
1.8663515731146931,1.7738289812505246,1.9643861130177975,1.7246783444061877,2.0180022989660498
2.008888024918139,1.8791213990747928,2.1513019408583642,1.8069482152089476,2.2243797251284123
1.9169352145862582,1.777206367880106,2.0641236617565157,1.7044193587377667,2.150813534736633
1.7042516546303035,1.5556135307848453,1.8583024277091027,1.470959620911628,1.9491406420990824
1.6582391594287755,1.5128097500801088,1.7998537952303888,1.4407241924740375,1.8751910168528556
1.7758716954131424,1.6739104727208614,1.8673585789501665,1.6220000131875278,1.9206133592948318
1.7894190159852803,1.711955929607153,1.8668482900261878,1.6451211567372086,1.919962055847049
1.7573964988180997,1.6859302369356157,1.825790097922087,1.638592840909958,1.8680157825872301
1.873449822780788,1.807974455267191,1.9464921992123125,1.7733229689076544,1.9883240455389024
