mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.19589250691360574,13.78184444155644,1.2026282708022742,0.3668091288248828,0.6923076923076923,0.9230769230769231,0.9390313697917,1.4378917849935406,7.840339268175397,17.815319726690944
0.19839553745977914,14.225725437565576,1.2565128506849177,0.3602583986733237,0.5833333333333334,0.9166666666666666,0.9222615006037088,1.412212922799429,8.523715904299388,21.77994839441769
0.18741088203588221,14.204893255272399,1.2870727400400748,0.3592433524164598,0.8181818181818182,0.8181818181818182,0.9196629821861372,1.4082339414725225,8.336345807081106,19.529804708656595
0.16353209448910616,12.951571210036652,1.0605603360309777,0.3577368487549762,0.8,0.9,0.915806332812739,1.4023284471195068,6.700209671982274,15.782004520506156
0.09153624258738635,10.633078887443823,0.7419136297075338,0.3578135288126365,0.8888888888888888,1.0,0.9160026337603494,1.402629032945535,4.2654078914860305,8.466158726274985
0.06607958853356556,9.533136888223531,0.6124334988510334,0.3534340301102524,1.0,1.0,0.9047911170822461,1.3854613980321895,3.250287323999298,5.738075745603682
0.08893442825002583,11.12714591033899,0.7544424179373247,0.35068558761396434,0.8571428571428571,1.0,0.8977551042917488,1.37468750344674,4.008968345350237,6.597128826098154
0.0790485443724936,10.781439509922537,0.6632274358796921,0.34627959404207165,0.8333333333333334,1.0,0.8864757607477034,1.357416008644921,3.803074024302533,6.292231427616798
0.07525357672728943,10.597439822358487,0.6482775649193083,0.3426430338747571,1.0,1.0,0.8771661667193781,1.3431606927890476,3.581143899151545,5.803280993197797
0.08426463022742989,12.199849343965996,0.6828474461652476,0.3418248839194577,1.0,1.0,0.8750717028338117,1.339953544964274,3.314708021644144,5.052032944057679
0.10285750059606956,13.60180839678635,0.7704359237232717,0.33955239212513594,1.0,1.0,0.8692541238403481,1.3310453771305328,4.199176329619898,5.5946618679485836
0.08424308514118492,11.863722131027188,0.6326891273893496,0.3380121093334168,1.0,1.0,0.8653109998935471,1.3250074685869937,3.3516695550183724,6.01953096709129
0.015636182107262715,5.856030255940116,0.2937558511674409,0.3368160426950397,1.0,1.0,0.8622490692993017,1.3203188873645555,0.7016049435138693,1.1309454442262645
