forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.425722734888196,2.282922056555748,2.5763587751388553,2.2027142413556575,2.6569331821948294
2.3821998397335413,2.228475898444653,2.5448973887562754,2.1324852656126025,2.6262182528376576
2.723020681194067,2.486116103887558,2.966195608139038,2.365264633461833,3.110312088161707
2.6961162568575148,2.3322736504673958,3.042540531396866,2.142413112789393,3.218257343739271
2.7940523647618294,2.4485965664982796,3.1263523061275484,2.286880678012967,3.2957081173658374
2.78975675316304,2.4644216908812524,3.120834730744362,2.2342018533051013,3.302447141766548
2.784254301584363,2.506912708044052,3.0762401144504548,2.361512186303735,3.2166027222573756
2.7493480905634167,2.4749573054313663,3.0226312706470493,2.3263406904935837,3.159659975796938
2.7892958926171065,2.4997097119092944,3.092059561133385,2.320325657337904,3.243130232363939
2.827940547154546,2.52474783962965,3.124219563722611,2.3307391900718213,3.2957453998029234
2.8164364655661585,2.563670625090599,3.0819524664878846,2.429653156876564,3.225999957948923
2.5952106077396873,2.396257015347481,2.7992634763717654,2.316016488596797,2.8944983132630586
2.270403997558355,2.1435299017429355,2.411244183301926,2.0723274792581794,2.47254511654377
1.938418103750944,1.8596434407532214,2.0217981991171836,1.8247523898109794,2.0743444202393295
1.742617224920094,1.646951192677021,1.8437799186706545,1.5757103401049972,1.9032073432654144
1.6864276700934768,1.539074604600668,1.8422911108136177,1.473811368972063,1.9240850010961295
1.7406993386822938,1.6305402794778348,1.843224185615778,1.5676079734712838,1.8992874884456394
1.800480480018705,1.6879561112821102,1.912914979606867,1.6184829948469996,1.982166665740311
1.7743997884863616,1.676752167224884,1.8658248958587644,1.6164201943278314,1.910678336136043
1.8496845046764612,1.770582649230957,1.9290038748383522,1.7316054524779319,1.9769356086179615
1.7971605517417193,1.70515846657753,1.8898607968688013,1.6574122733324768,1.9436914103403686
1.9280469445711375,1.8333257971405985,2.0223615756630897,1.7795872646421196,2.0858153260350227
2.26707582870245,2.1383123319745065,2.402750062406063,2.0804995821863415,2.4855300024598836
2.1468359594494104,2.020673102021217,2.2754189872145654,1.9628061648383737,2.359142180249095
2.1626199284490943,2.0417337079644207,2.293378284692764,1.987047534659505,2.366711548566818
2.095390322572887,1.9712007386982442,2.2265692726969717,1.9081687279418111,2.3089747380167243
1.8511155782097577,1.7479128434062003,1.9629914885163309,1.695075700707734,2.0344205036163334
1.781586385868788,1.695493359476328,1.8710698402523995,1.653462526097894,1.9239826687201855
1.553236488634795,1.4469790514260532,1.6546080893874167,1.3878930738829078,1.696550186172128
1.8451175117453933,1.7243317385613919,1.9618194490075114,1.6749558510780334,2.0537226729094984
1.6346317530046404,1.5417022193968297,1.7203270393013954,1.4950904375202956,1.776202155664563
1.5989418637761474,1.5050674794614316,1.6809714869260788,1.452623203471303,1.7342967456653715
1.7796678933900594,1.7082610198557378,1.8537786864042283,1.662623710565269,1.8989995803311468
