forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.19646461566031,2.097913851439953,2.296941830039024,2.05199053786695,2.3508075982183216
2.2129050808939335,2.0892931088209155,2.335194410324097,2.043265484407544,2.4061905317753554
2.184804843144119,2.0639787564873693,2.3075354495048526,2.0141578679978847,2.388765225365758
2.1422442809712887,2.027643503963947,2.2638522730469703,1.9799210522919892,2.3534871543943883
2.021902053488493,1.9206863428056242,2.1373820115327833,1.8787165742740035,2.208654044985771
2.033895761397183,1.928652471393347,2.14704651594162,1.880597717963159,2.226249938681722
2.0047784376975897,1.9057535129189493,2.1079991928339004,1.8698867030367254,2.191274436175823
1.9273338399216533,1.8408512900173664,2.025073466002941,1.8026893205866217,2.070588480845094
1.9162777788844705,1.8275924973189832,2.015608109176159,1.7812171546146276,2.068250332996249
1.873359379441142,1.8142717681229117,1.9364339057505133,1.787167315259576,1.9808922656923533
1.876940133344233,1.8021380781531333,1.9536438482105731,1.7649135797992348,2.012473162591457
1.8287421600431204,1.7569441490769386,1.90255984044075,1.7191099119260909,1.9467409224659202
1.8511686008873582,1.8002482151389123,1.90835251390934,1.7750510202869774,1.9459345397949217
