mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.031111166240497843,6.9331027886195455,1.225010158165531,0.33370818117680306,1.0,1.0,0.8542929438126158,1.3081360702130678,6.989074681471583,14.260059168264513
0.046887928155959525,7.974155526182451,0.9713601466096161,0.3365356757259205,0.9166666666666666,1.0,0.8615313298583566,1.3192198488456086,6.032117028787813,15.30948913425684
0.05119691717751485,8.419634379014086,0.863576676494278,0.337664461933414,0.9090909090909091,1.0,0.8644210225495399,1.3236446907789827,4.900019330508489,11.142537217475297
0.0574349838933764,9.273891144484958,0.8419680860663231,0.3380096373040797,0.9,1.0,0.8653046714984439,1.3249977782319922,4.646145978046337,10.259000961789706
0.06516597299872659,9.634950900054513,0.781858221729317,0.3381653700921996,0.8888888888888888,1.0,0.8657033474360311,1.3256082507614224,4.637339302473755,9.360168287487154
0.0668823270791723,9.846600689618006,0.7411844635522042,0.33738379863170725,0.875,1.0,0.8637025244971706,1.3225444906362924,4.552181322110128,7.867896101665617
0.0699594148469611,9.966549186450502,0.7130764860109288,0.33538315571981236,1.0,1.0,0.8585808786427197,1.3147019704216645,4.7378861834437505,9.610673731122722
0.08107322924907459,10.36328488331212,0.7041910978342463,0.3341896153656837,0.8333333333333334,1.0,0.8555254153361503,1.3100232922334802,4.949576692791819,12.761477267032536
0.07393295183678152,9.83878665343097,0.6383071645678661,0.3324759884434567,0.8,1.0,0.8511385304152492,1.3033058746983504,4.3263472825602465,10.874358820136825
0.04083013821037999,7.960166865554872,0.48431603049046185,0.33165156823176234,1.0,1.0,0.8490280146733117,1.3000741474685085,2.96930482470089,4.367110896813167
0.05992863805495332,9.706942795301645,0.5735623792485095,0.3310284198875473,1.0,1.0,0.8474327549121211,1.2976314059591854,3.926327587645122,8.456853882801834
0.06714172314742105,9.484757837624683,0.5467109632394912,0.3299916983115481,1.0,1.0,0.8447787476775631,1.2935674573812685,4.205242366558072,11.5865373906251
0.003929192456921276,3.086147139417902,0.1654840932500232,0.329797202124166,1.0,1.0,0.8442808374378651,1.2928050323267308,0.5868658313206114,0.9404316650124716
