forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3626768128091102,2.222596268296242,2.5140082334280014,2.143897653922439,2.589122909486294
2.267898664086461,2.1443844857215884,2.3948042225837707,2.0796680638641116,2.4615413114130495
2.5061302768182756,2.3326757983565334,2.687776225924492,2.255150026142597,2.7824614637047054
2.785903074133992,2.541100674688816,3.046241062521935,2.422426227658987,3.166567106306553
2.7690808173120023,2.5265893070101737,3.0093126029968262,2.401141034319997,3.1480165845155716
2.8091228035098315,2.574998751938343,3.0520099437236787,2.4547439131587745,3.196610149145126
2.78453809984386,2.535991330444813,3.046244374513626,2.437801478803158,3.189977542191744
2.7194431412184237,2.504947198688984,2.9378747221231465,2.3971097095757723,3.072396407276392
2.5638247073930502,2.385791144132614,2.7599687452316286,2.279694036245346,2.854998210474849
2.5129285249251128,2.344604860186577,2.6820399914979935,2.261627642586827,2.786413252770901
2.3422410896885397,2.2065731904506682,2.477488500714302,2.1510076382905248,2.5507560514062644
2.3244668830913304,2.1929045894742014,2.456646734058857,2.128406480252743,2.5375841984897853
2.035434646624923,1.9500287923812865,2.1276431675553322,1.9088096236810088,2.169655449837446
2.072667176952958,1.9736307154595853,2.1748034621477124,1.9348826079890133,2.2380803392082456
2.2455182356500627,2.1164199993014337,2.386982255756855,2.0465150439292197,2.4738154343366623
2.0642329325297477,1.9271474978625773,2.2092400534749035,1.8627298706024886,2.278177983313799
1.9907580479472875,1.8751712350249292,2.106981172204018,1.8316932387053966,2.1792589499503374
1.8564634030351044,1.7382586410939693,1.970967316508293,1.6739814467877152,2.042582166448236
1.8276006548446415,1.7200097583830356,1.928865142941475,1.6545284241586924,1.9936200300902127
1.8966828137543796,1.8190626936554908,1.9743869817256927,1.7831157679334284,2.0122965990751984
1.8315916297855974,1.7189823481440545,1.9376719372570514,1.653454976953566,1.990139225393534
1.93821325892359,1.8420878908336162,2.0322531768083576,1.7934106463119388,2.0913880393207074
1.9751167357236148,1.878272712469101,2.070276790320873,1.8331353646591306,2.118339720934629
2.0021695772233605,1.8955442703664305,2.112297099113465,1.8499893961548806,2.1765670216828585
1.9406260685279968,1.8451310986280443,2.0399407714009286,1.7938915849626065,2.0930000470727683
2.241288195121885,2.1012800065875057,2.38478598845005,2.0429835229516033,2.4587027627378704
2.0026358184039594,1.8878794992268084,2.1220145503282546,1.8254115775451065,2.187142889887095
1.885479934772849,1.8069436429142953,1.9654897722899913,1.7802281913608313,2.020641032591462
1.80129568816185,1.7287997223734854,1.874737758398056,1.6886312928944829,1.9247344598546625
1.7431652920097112,1.6698171382546427,1.8167592653930187,1.6316714316606522,1.869510196328163
1.8837378302410246,1.808308358103037,1.9624354175031185,1.7645495099574329,2.0022944714725015
1.6201580041161179,1.5431705920398235,1.699119184911251,1.497178687710315,1.7317052191868425
1.710579809394777,1.6434568724632264,1.7747948774397375,1.604427631534636,1.8115390792638066
