forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6050891037619115,2.42637876868248,2.777326183974743,2.3481185707598926,2.890878376752138
2.5853380199050906,2.405075012981892,2.776277116239071,2.3102426506727936,2.878897235542536
2.696217860876918,2.4836750984191895,2.916223365008831,2.3853006623834374,3.024075439840555
2.7766904197949174,2.4954453986883163,3.0581049997806553,2.321867693632841,3.1879007769525054
2.8279923620253804,2.5674906808137896,3.076716455459595,2.4220309853851796,3.228591490060091
2.740788685579896,2.504342084288597,2.9739304155111315,2.373490860417485,3.094763757288456
2.7712012070018055,2.5509322882294656,2.992206030726433,2.4503201878070833,3.124146474599838
2.516979509268999,2.356791558921337,2.688761205494404,2.28037643045187,2.772150681570172
2.4586400967007878,2.3054067175388337,2.6121860312223433,2.235246102318168,2.687185976058245
2.5157594970250132,2.3424718474149704,2.6960581427812578,2.272950097367167,2.7993750138878823
2.478915265616775,2.3256499261856076,2.642838514328003,2.2392692738175395,2.736967134729028
2.43796262691319,2.288193767249584,2.597651400744915,2.231099919617176,2.672495715767145
2.3701895091187954,2.2324500181078917,2.5216552166938784,2.1695702449083325,2.6078558442890643
2.404070694872737,2.2617152047753333,2.5541786596775053,2.1890283115655182,2.6443678321242334
2.454952226452529,2.279462196826935,2.636044402718544,2.1943875872641807,2.7358382412344215
2.4826562693929675,2.3071870820522307,2.6586882308125497,2.2267500184476376,2.7649747221022842
2.3801342139953374,2.2325388448238375,2.5363581391572954,2.1704252259880303,2.6342840932160616
2.2777445874589684,2.154346449792385,2.4073203293085097,2.096606352597475,2.494398530498147
2.1753635893931986,2.0755567359328273,2.275295925319195,2.029678987592459,2.33150351382792
2.1896587894573805,2.087312042117119,2.2992495898008345,2.0375708188563584,2.3590640499144793
2.3408354073029756,2.2177669675946237,2.4726400603055954,2.1562246898561717,2.5515151283591986
2.3095571171712876,2.1894798886775972,2.4304888827800752,2.1315943680107594,2.497338860958815
2.2888126294571163,2.1744117909669876,2.40346448379755,2.1164647393524647,2.476703175663948
2.339639548715949,2.2195786833763123,2.468377189040184,2.1520205951780085,2.535809742614627
2.4320259993028643,2.2957316012382507,2.584518384873867,2.213946554198861,2.659278720065951
2.43207779964149,2.2866732701659203,2.566354859173298,2.2261257418096063,2.640620406463742
2.329957098043561,2.213886428594589,2.4507641411423684,2.143586360499263,2.5261281910240654
2.1772025505310295,2.0799257937073707,2.2775166157484055,2.0321970362961292,2.3264698384553193
2.0768686693519354,1.9899534327983854,2.167104996562004,1.9540218982622028,2.224674993693829
2.0611173477470874,1.9818975931704044,2.1457504344582556,1.9522544733285903,2.188737039357424
1.9565410367688538,1.8933875667154787,2.0245001422166826,1.867854460991919,2.0613220153152945
1.9236777278998494,1.8685917551219464,1.9848348791897297,1.8366426441669463,2.0254845923185347
2.0014262117281554,1.9281963346600535,2.0828328211903573,1.9005329141989349,2.127010323673487
