mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0782192277428491,10.947918941596878,1.5686388973946115,0.32665049406652924,0.8181818181818182,0.9696969696969697,0.8362252648103149,1.2804699367407946,11.98988491481702,37.92718348418985
0.08243290550681692,11.78434027757535,1.3918204592605612,0.32742933709929284,0.8125,0.96875,0.8382191029741897,1.2835230014292278,10.546166476409532,32.49083821720037
0.07835246373241748,12.058642094580843,1.1734826785874597,0.32743647660734987,0.8387096774193549,1.0,0.8382373801148157,1.2835509883008116,8.701574080408575,26.094366572291957
0.07572297519263052,12.091541100073316,1.0047254962669958,0.3268325935899961,0.8666666666666667,1.0,0.83669143959039,1.2811837668727848,7.642403049010823,23.45660861591429
0.06618708460728467,11.075067407519605,0.8007566081674068,0.32653733313067923,0.8620689655172413,1.0,0.8359355728145388,1.2800263458722625,6.0845278532725375,18.687101664684736
0.06422126693500581,10.527190493799543,0.7132500760281222,0.326095734142733,0.8928571428571429,1.0,0.8348050794053965,1.2782952778395134,5.654039643429763,17.78500305786515
0.062193590370891436,10.484159950125225,0.6789361294717616,0.3256756935640538,0.8888888888888888,1.0,0.8337297755239778,1.2766487187710909,5.284929657544428,16.539542317502924
0.0641762168851031,10.806979976822737,0.6397455970918472,0.32543415752312405,0.8846153846153846,1.0,0.8331114432591976,1.2757018974906462,5.004087339786786,15.831907460468624
0.06399098281170344,11.079504042904707,0.6301575788602841,0.32524924656685106,0.88,1.0,0.8326380712111388,1.2749770465420562,4.885311568269134,15.404542974167347
0.06822424602585225,11.635258138495043,0.6107132680507493,0.32513653833506,0.875,1.0,0.8323495381377537,1.2745352302734352,4.8570550825428676,15.332069454375022
0.07250234689913262,11.986743217568609,0.6123232568057905,0.32523224561141767,0.8695652173913043,1.0,0.8325945487652293,1.2749104027967573,4.914944163731157,15.822565814939027
0.07401832771219813,12.362251077693621,0.600814246260453,0.3253244819276727,0.8636363636363636,1.0,0.8328306737348422,1.275271969156477,4.848873671626467,15.342821623264832
0.07781809780984783,12.837757449482107,0.5984685404248106,0.32516508108078124,0.8571428571428571,1.0,0.8324226075668,1.2746471178366625,4.902451329273991,15.737743440419278
