mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.24442950710495367,19.99318619635191,2.5887534279338404,0.34257375262312634,0.6153846153846154,0.7692307692307693,0.8769888067152034,1.3428891102826552,19.738580020798032,60.64734685589889
0.3784920608078406,26.58431072111012,2.2899297488029724,0.3427775908230708,0.3333333333333333,0.6666666666666666,0.8775106325070612,1.3436881560264375,18.611965486101397,60.82830190083317
0.3459216670763104,25.057714515681617,1.8450810739111487,0.3440378260126383,0.2727272727272727,0.8181818181818182,0.8807368345923541,1.3486282779695422,14.74918557396279,47.01464218671954
0.30388563112025774,23.114950871011473,1.5998424282182357,0.3452396401800024,0.5,0.7,0.8838134788608063,1.3533393895056094,12.701276205652237,40.370259097820174
0.2845154673025782,20.5503454015309,1.3840943915062063,0.34732464908573984,0.4444444444444444,0.6666666666666666,0.8891511016594941,1.3615126244161,11.018875031459908,34.20451268036635
0.3728785105710149,24.903291115284148,1.5590911400446443,0.3480576833912867,0.375,0.625,0.8910276694816939,1.3643861188938438,12.290238483348274,39.32005582372182
0.4665491864579613,29.589255577984158,1.7494539800814497,0.348114804181378,0.14285714285714285,0.5714285714285714,0.8911738987043277,1.3646100323910018,14.607806632558464,48.742150109708675
0.46503787032059146,29.744549415118232,1.7021893672485704,0.3504597736867824,0.16666666666666666,0.5,0.897177020638163,1.3738023128521868,14.170642459996946,46.02535516258462
0.44808450358387375,28.779348272392006,1.610911754842883,0.3496434753552269,0.0,0.6,0.8950872969093808,1.3706024233924894,13.305710681453204,41.82437553414349
0.4858377939009384,28.5893571230446,1.612550913229867,0.3483429849992238,0.0,0.25,0.8917580415980129,1.365504501196957,13.743128548751981,45.52132277738096
0.5103228234810734,28.590299721050656,1.608713654260263,0.3490390759915352,0.0,0.3333333333333333,0.8935400345383302,1.3682331778868182,13.682087322059271,45.736417395213024
0.4230012640257172,25.788567360168567,1.431260939743228,0.3496429634762639,0.0,0.5,0.8950859864992355,1.3706004168269545,11.899793657273856,36.97066643640933
0.24799632506251848,20.302181582220495,1.0896791299424753,0.35013203665795706,0.0,1.0,0.8963380138443701,1.3725175836991914,8.318333213960535,22.97805624703155
