forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.53808084707737,2.3527400467991826,2.7367097315788267,2.253678749874234,2.8460097945332525
2.660969790129066,2.412483634233475,2.9333109327554703,2.252707632228732,3.044102219969034
2.6571396706262234,2.4167899444103242,2.8983205178380014,2.2711823753118514,3.024058924943209
2.5315234138301013,2.2547528237104415,2.8267541114091874,2.0613063481301066,2.9458552702665326
2.646639807111323,2.3246717846393588,2.9672441351413728,2.1228215497732164,3.112136871665716
2.751499706195295,2.4473444871902466,3.062489062905312,2.266234645560384,3.215315945893526
2.895321203621626,2.547628441333771,3.2430723006725315,2.3523419262468814,3.409062035620213
2.5879922630017993,2.323208402514458,2.8577972405552865,2.123643213793635,3.0061196514964106
2.735685109834075,2.5220359830856323,2.962494468688965,2.407868283689022,3.116133893638849
2.818986296322346,2.5703161251544953,3.055854963302612,2.4594857192635535,3.2074570233225828
2.632979493380189,2.4418301449418065,2.8355770432353022,2.3531811077743767,2.94508100771904
2.2963052422547343,2.1567219927310948,2.4453866720199584,2.0888634483069186,2.529052071362734
2.1349529828572273,2.026682316660881,2.2526148091554643,1.9796445643529297,2.3104844626784327
2.178760648070574,2.066964956343174,2.2928061662912373,2.019112492099404,2.3625520841032266
2.1592298469215634,2.053152148544788,2.272661112010479,2.000993709266186,2.3336855643540626
2.2738052671402693,2.1487163680791856,2.4052631656527517,2.0981801513433456,2.4763603112995627
2.019665081522167,1.9396270374953748,2.103121856987477,1.9112785036712883,2.1606626432538034
1.8867221324044468,1.7895045928657056,1.9817070015668872,1.7438464287295938,2.033160059839487
1.709952221469134,1.6072322280704976,1.8110363577902318,1.5586149077862501,1.864545218028128
1.533099805328548,1.4098114272356033,1.652452236264944,1.345196672398597,1.695987071543932
1.7017132608629764,1.592951195895672,1.8092895694375037,1.5404558332785967,1.8673329898715019
1.6565544316889347,1.558227278023958,1.7597733954489234,1.4947114235833288,1.813027191489935
1.8653628860855103,1.7942676593661309,1.935655475050211,1.7594376352503898,1.9743207616060974
2.065697407949865,1.9643557136654857,2.1646655794978145,1.9214255759716032,2.238958326801658
2.2352846322721245,2.1025946307182313,2.355282552421093,2.03887713766098,2.4348829494714743
2.4044982109284403,2.2483686780929566,2.5606022562980653,2.1709390747398136,2.65638921572268
1.9546245094615224,1.8673730942606925,2.039771465539933,1.8214785127788784,2.116401293307543
1.8326650048929454,1.7613568541705609,1.9070823538303376,1.7190657351389527,1.9516231643408537
2.0961046032047275,1.9909713858366014,2.2049282007813455,1.9500860397070645,2.267298631340265
1.7848611250326036,1.6904199233055115,1.879682967543602,1.633751986257732,1.935471352532506
1.6453525042572619,1.5562608167529106,1.733905850380659,1.4966261899024247,1.771969182446599
1.8494041737568376,1.7827318909168246,1.917595606803894,1.7492141181826593,1.9594081275463104
1.9236009272059797,1.8542179026901724,1.9960861599445343,1.8273206999599936,2.0349916785508393
