mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.12010721333932749,10.713799931430106,0.9831680390113805,0.35775479024976664,0.7878787878787878,1.0,0.9158522630394026,1.4023987777790852,5.842602679594848,12.727817206474903
0.20660627010078128,15.035277874662722,1.1157123847868733,0.35405144674721367,0.6875,0.84375,0.9063717036728669,1.3878816712490776,7.296374896828433,17.343464156294235
0.28262792279965027,18.549559308116503,1.5262345364381629,0.3551345686052444,0.5483870967741935,0.8064516129032258,0.9091444956294257,1.392127508932558,10.438625630716775,26.48519060841816
0.2919917296364018,19.194622152598363,1.4888419758203146,0.3530702830491779,0.5333333333333333,0.7666666666666667,0.9038599246058955,1.3840355095527774,10.29687002589485,26.894492250456334
0.3238564034176054,20.216329833305593,1.3873172134891807,0.3541293085222503,0.5172413793103449,0.7241379310344828,0.9065710298169607,1.3881868894072211,9.823217131109063,26.337414806575744
0.2880396937208407,19.15147798956128,1.2405933884975038,0.35246565134636365,0.5357142857142857,0.75,0.9023120674466909,1.3816653532777454,8.603531983481295,22.72292004080024
0.2625972472240712,17.72895328377595,1.1193065913896514,0.35226533240839,0.6296296296296297,0.8518518518518519,0.9017992509654784,1.3808801030408886,7.6841722018998535,20.25317689813819
0.22582089479810413,15.787711356286815,0.9518580833126423,0.3519833238472885,0.6153846153846154,0.8846153846153846,0.9010773090490585,1.3797746294813706,6.3696359182810385,16.33124410396097
0.1929993198234972,15.048713261490901,0.8792292238797529,0.3507934640570538,0.64,0.92,0.8980312679860577,1.3751103791036507,5.656829423777432,13.963614593212814
0.17162506464255434,15.079646172003056,0.8453485971837594,0.35019675343812506,0.625,0.9166666666666666,0.8965036888016001,1.3727712734774502,5.1423550930276605,11.912200343865713
0.17021397065386085,15.49146753846507,0.8563998472469264,0.34866354478510075,0.6521739130434783,0.9130434782608695,0.892578674649858,1.3667610955575948,5.228554689865919,12.091079748825674
0.1692565216920174,15.657122645979985,0.8403760605707626,0.3479922771495627,0.6818181818181818,0.9545454545454546,0.8908602295028806,1.3641297264262857,5.238906743536753,12.312678988994291
0.16140044777918047,15.695830407962482,0.8115787620273369,0.3475781499779645,0.7142857142857143,0.9523809523809523,0.889800063943589,1.3625063479136208,4.901376383094523,11.618454078115995
