mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03914379925570388,8.77029555759993,1.1030880819007896,0.3278500666944771,0.9696969696969697,1.0,0.8392961707378613,1.2851722614423504,7.17447300676372,18.05386514706097
0.07977501171024404,12.354458686125614,1.2754695583668278,0.33024723767880154,0.875,0.96875,0.845432928457732,1.2945691717009022,9.115990878030951,26.153150116200344
0.10624348968197048,14.253462233131033,1.2392920247929613,0.3316432026108094,0.8387096774193549,0.9032258064516129,0.849006598683672,1.300041354234373,9.10899764879031,26.76342437558313
0.12369103923938203,14.979650990914365,1.1469545150426088,0.3330548739636292,0.8,0.9,0.8526204773468907,1.3055751059374263,8.37124992910842,25.144994154373894
0.1336716698311304,14.785032257413134,1.0389330090354993,0.33388545805068837,0.7931034482758621,0.896551724137931,0.8547467726097623,1.3088309955586983,7.757466752709967,23.370007063532874
0.1374159242518839,14.989296195124707,1.027605770139033,0.33412887989707174,0.8214285714285714,0.8928571428571429,0.8553699325365036,1.3097852091965212,7.684433023453385,23.002208892371023
0.11506128918976694,14.120363919807124,0.9364552571474383,0.3342268908252789,0.8888888888888888,0.9259259259259259,0.855620840512714,1.3101694120350933,6.925775923529558,20.037883044517102
0.09431757932956121,13.581169878517334,0.8682607038886311,0.33436910193515285,0.9615384615384616,0.9615384615384616,0.8559849009539913,1.3107268795857991,6.277460988485517,17.20323154016865
0.07101898913392025,13.028826374395095,0.7949907020994044,0.3345088145064263,0.96,1.0,0.8563425651364514,1.311274552865191,5.457502320302357,14.412882619078928
0.07352227465507076,13.189198252187484,0.811119936282448,0.3346196749500077,0.9166666666666666,1.0,0.8566263678720198,1.31170912580403,5.528484922334794,14.590209986762288
0.07982570611100683,13.84423307539179,0.8358342166153901,0.3346275265990729,0.9130434782608695,1.0,0.8566464680936265,1.3117399042683657,5.663037891175695,15.021294524888914
0.08544853876370975,14.228525950689825,0.8727380185902041,0.33424550895023697,0.9090909090909091,1.0,0.8556685029126067,1.310242395084929,5.998538537561093,15.78997048601935
0.09075805837089491,14.938371598552799,0.931877164019784,0.33390814888668574,0.9047619047619048,1.0,0.8548048611499155,1.308919943635808,6.348453788167332,16.866000579707094
