forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3235917263495924,2.203346645891666,2.4417361699938778,2.14914229978621,2.510701139315963
2.2587434010434153,2.1340418003201487,2.3976219389438627,2.077929040104151,2.4716265091747047
2.17643109731853,2.0490051181316375,2.314820028781891,1.9949136106818917,2.416763307660818
2.1005903718489414,1.9608457685112952,2.248386589884758,1.9099963615611197,2.3292386409789327
1.9737499526804687,1.861910127311945,2.0937475461363793,1.8051483279690146,2.1795850206017495
2.116574715332091,1.9970959118604659,2.2462323645949365,1.9462415439635516,2.3272377220392224
2.2481488828900456,2.0959586498141287,2.4134883167743686,2.025665093049407,2.496649259790778
2.0960107105496526,1.9774082391262053,2.239760879278183,1.9271804065555334,2.329459468588233
1.9556712295132876,1.8593792812526226,2.0617428466677667,1.8093664676323533,2.1358696226328613
1.9410539144873618,1.8448762048184872,2.043289848387241,1.7987241610437632,2.104377589061856
1.9876872481641175,1.8960132044553757,2.089766858816147,1.8524073204770686,2.1589735331237314
1.9109774970239402,1.7979607385098935,2.0331630169749264,1.7481687905192376,2.106616903811693
1.8849497084474565,1.7657716715037823,2.0141064251065255,1.7200874733105302,2.0801756772845983
