forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.327565762311816,2.192515554368496,2.4766139321327207,2.1173747372329235,2.557779228359461
2.390568415247202,2.2233987841606138,2.5736066677570344,2.1458893663138148,2.669931724444032
2.3479176470378045,2.1585500544309615,2.551930020093918,2.0696765115410094,2.6671262196451426
2.3076988407570127,2.1290786230564116,2.501028369009495,2.037883897826076,2.631647277504206
2.1597134422063826,2.0023823350071908,2.3315317080020903,1.943467246800661,2.464346430376172
2.111538870266974,1.9562103770375252,2.280793211936951,1.8868867592886092,2.37984270003438
1.9818598857507108,1.8488876012861728,2.134428864002228,1.7817772276178003,2.2361529515534637
1.884690247975886,1.7866749015152457,1.9920134578347208,1.7483769813030958,2.0734836065620184
1.9672062601995468,1.8591074895262718,2.080670958042145,1.8051155727654695,2.1622051808536056
2.0435552855956556,1.9376414703130722,2.154320043981075,1.8975640910342335,2.2286840920448303
2.0819262872701887,1.978439169764519,2.2001368302702904,1.931113279812038,2.282033989354968
2.1826409463316203,2.0432252420187,2.3195155205130575,1.9918962116390466,2.4075832665264607
2.3667524954861405,2.2051820525527,2.5250350591540336,2.1321832435131074,2.636057321175933
