forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3284224163979292,2.2110189084410665,2.4543431537151337,2.154301757618785,2.5265637489110233
2.343274709236026,2.2167472684383394,2.4714648101925847,2.177349843025208,2.5504794578552246
2.516437994121313,2.36538202047348,2.668999136865139,2.2840316807925705,2.7783245466947557
2.9178952896195653,2.6576852380633356,3.1824897316694263,2.5553218995034697,3.3390642233788967
2.8085574010163548,2.578474056363106,3.0426854929924017,2.446026291966438,3.1736199137568475
2.7110314912813904,2.4881803984642032,2.9333313229084017,2.389960482612252,3.0490563230514525
2.7784898706179857,2.5396289562582974,3.0158292733430865,2.4160617596656087,3.1561675650477414
2.529318273483515,2.3642266535758973,2.6994874736070638,2.290471890881658,2.794805268004537
2.644727218821049,2.4346408473849297,2.8402344808578492,2.3293578417003156,2.9906874431073667
2.546894711481333,2.3761888691186908,2.720925691664219,2.2957116616964344,2.8234027165919544
2.3832803804588316,2.2327807779312137,2.535097149014473,2.1570833377838134,2.6329292407780884
2.282438008294106,2.1443757438659667,2.4257225099205972,2.0878966875076292,2.5044850096851587
2.101916401735544,1.9921357649564744,2.223146498262882,1.9398871978223322,2.2769668532907965
2.221036865899563,2.0920815692543986,2.3526728606820106,2.031137320056558,2.418979215979576
2.196373634065688,2.074541970968246,2.321552913606167,2.0199718497395516,2.38265062686801
2.255573111226559,2.12536229801178,2.388059880971909,2.073769629150629,2.4581128254830835
2.1822521995043758,2.0698786190748213,2.2993566099405287,2.023390898182988,2.3767812086939815
1.9697684553304315,1.8779694568216803,2.063269945204258,1.8333664563447236,2.1144754940569404
2.06414098195225,1.9544559620916842,2.17357383453846,1.9065369777902963,2.2365295526087285
2.0240674341070655,1.932115293890238,2.120463411688805,1.8964283806383608,2.175184279233217
2.057069240780473,1.9643057296276092,2.158256120800972,1.9170831183344126,2.23002615275979
2.012975535461009,1.924332580924034,2.1113862225413325,1.8781575250029565,2.169786417141557
1.667832002532482,1.5387235447466374,1.7955708436071873,1.465612741947174,1.8457285216599706
1.6829328147789837,1.593324166715145,1.7697413808107376,1.539922678656876,1.8180516110286116
1.6578511171038448,1.548883946686983,1.7642520474791528,1.4839791179858148,1.816428598508239
1.8710108861806989,1.757467669069767,1.9936720108985901,1.695789251856506,2.0505017609894276
2.2411553093409537,2.0931205433011058,2.391397839128971,2.0234632297158246,2.4627681283354756
2.0694735438469056,1.9684843253493312,2.174370222091675,1.91934820240736,2.2353086471408603
1.955970027039647,1.873377256423235,2.049246983647347,1.8444337821528318,2.098524874478579
1.9290186561784148,1.8579526464641094,2.0107453731298444,1.826774321310222,2.050160423070192
1.8875715959200263,1.784682772308588,1.9975091673135759,1.7417828734368086,2.0799450545161964
1.7109566830134393,1.6425870634615423,1.7760147380530835,1.6018847527503968,1.8099319803565739
1.6487596244049072,1.5585572549104691,1.7358259550333024,1.5090425989180802,1.7653041512072085
