mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.00899980204830439,4.061289987133293,0.4288019160016913,0.32287588579565374,1.0,1.0,0.8265622676368736,1.2656734723189624,2.528974399130277,6.55416109280765
0.0120143395259668,4.9414032977256,0.427443318585809,0.3235424535517664,1.0,1.0,0.8282686810925219,1.2682864179229243,2.6793206852750906,6.585063920517384
0.012577288349441346,5.1253129178741,0.4101273002082177,0.32391437306258636,1.0,1.0,0.8292207950402211,1.2697443424053383,2.511367907856746,6.236208810300333
0.012666996826761805,5.129508540497712,0.3426054697175773,0.32435215419328356,1.0,1.0,0.8303415147348059,1.2714604444376716,2.094741123773077,5.136592171142258
0.012172035757892498,4.949829262239663,0.3075875367194716,0.3246069701977403,1.0,1.0,0.8309938437062152,1.272459323175142,1.9260576154076916,4.5185346970032025
0.011195573004767572,4.8016702690499935,0.29804375025989416,0.3248219631277262,1.0,1.0,0.831544225606979,1.2733020954606866,1.777125699490222,3.90373500469434
0.010862190629212124,4.741497175168825,0.2831414831194228,0.32500788283136,1.0,1.0,0.8320201800482816,1.2740309006989314,1.6586788823334653,3.5221061093954527
0.010826116444373842,4.831121427869663,0.2802521684882514,0.32511554663121855,1.0,1.0,0.8322957993759196,1.274452942794377,1.6211228143759193,3.457328418701947
0.010079427672702267,4.714584768041872,0.25338649283210807,0.3252982902243985,1.0,1.0,0.8327636229744603,1.275169297679642,1.4450462460416424,2.8307405446678597
0.008794676536992646,4.383740828271518,0.22617275459061947,0.32543856503221485,1.0,1.0,0.8331227264824701,1.2757191749262822,1.2265904031583648,2.384932247766701
0.010106449099134465,4.74244112469995,0.24085741242370343,0.3256023804921885,1.0,1.0,0.8335420940600026,1.276361331529379,1.3329425690029746,2.773160579064072
0.011477520396201528,5.0600386539652185,0.24705924913994975,0.3258363412988292,1.0,1.0,0.8341410337250028,1.2772784578914105,1.4040892653348205,2.907621160945811
0.012532521428015071,5.348676585919604,0.2599816775039687,0.3259185278130104,1.0,1.0,0.8343514312013066,1.2776006290270008,1.5101112308956337,3.3509453648918868
