forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6346167024600504,2.4330886610746387,2.8409449368715287,2.347662808597088,2.9817533060908317
2.498293043737412,2.2921378874778746,2.710538643598557,2.1948448533415794,2.854350273936987
2.3909530113828183,2.200492824316025,2.594160707950592,2.1196114018261434,2.7037256964445118
2.2228050628989937,2.0740024430155755,2.3927457408905033,2.0028459800481797,2.495221636474133
2.1762820690703393,2.0171772159338,2.3439502912163737,1.9591674265787007,2.4735812573730946
2.3481311716490985,2.163606609582901,2.5392457453012467,2.0820967676490545,2.6737578324377536
2.413712568126917,2.1832424733042717,2.639366938710213,2.085006515696645,2.7852411682009697
2.248211353249252,2.0486061695814133,2.4571747376322746,1.9379200226143003,2.6065811752825976
2.3166311853551864,2.1223382017612455,2.519900739789009,2.0475442763268945,2.631860585540533
2.440345466710329,2.2385984603166578,2.6612274807691576,2.1592774111777544,2.810031648501754
2.4068837361425164,2.187441132485867,2.644457334756851,2.1128604108840228,2.799560423463583
2.2542256528663636,2.052991607069969,2.4659249858856205,1.9881574461609126,2.635143070653081
2.140975157635808,1.982498967498541,2.3232430770397188,1.9107047658860685,2.4512272032052276
