forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1511283445036415,2.064398185312748,2.2358073074817657,2.032421820834279,2.2836409587115045
2.128089417542815,2.0294694703221325,2.2354944143891338,1.9975175543129444,2.295880398660898
2.103913785912692,2.0069734426736834,2.2114141281843187,1.9716280841976406,2.26844866412878
2.1319553161877396,2.0278943817019464,2.246617682158947,1.9851790982037782,2.304541454076767
2.0809021262189744,1.9729050344228745,2.190813032925129,1.9405085370391608,2.28610764619708
2.016056814543605,1.917704350531101,2.1172835729718207,1.8801846413463355,2.196459809780121
1.9585089628639816,1.8725205038785935,2.0466081936955454,1.8367392397001387,2.1154460343569514
1.924655395797491,1.8572002216577532,2.002448788881302,1.8326903157755734,2.0396207445710894
1.895985154645741,1.8240989600419997,1.9725629417300226,1.7928182827979326,2.022490405380726
1.8918315098246934,1.8266792268753054,1.9614524825811388,1.7981545547991993,2.0035016079545023
1.8779421100217104,1.8196574158370498,1.9377337892651558,1.7934578450098635,1.9817075197696685
1.9623113973832131,1.8968486881554127,2.0306086940765384,1.8623122399970888,2.0778838212788107
2.037281056251824,1.9544101293087006,2.123081349611282,1.9283346300274136,2.1841414678245785
