mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.04146572074923071,48.468798052427786,0.16516214386971384,0.62125,0.92375,0.4214473928655501,0.6464726080135444
0.05215003505469194,53.14025616072661,0.16750834585805133,0.5219023779724656,0.869837296620776,0.4277883123264185,0.655268238203891
0.06280184080275614,57.553812416521275,0.16893814531435994,0.44611528822055135,0.8245614035087719,0.43124798163422395,0.6603983312994239
0.06829947852188374,59.560125897504705,0.16988891458630223,0.4203262233375157,0.7979924717691342,0.43362734715896684,0.664640531854587
0.06493482272730201,58.08424347206606,0.1704653943406203,0.4635678391959799,0.8040201005025126,0.43518457925342957,0.6654391214006462
0.05743196779005705,54.95504446989749,0.17238392847353207,0.5383647798742138,0.8578616352201258,0.4405523656841833,0.6740678208334141
0.04705797431476825,50.50199305458602,0.17554537874575923,0.6397984886649875,0.8828715365239295,0.4483138275463138,0.6860423190558211
0.037707686216507094,46.38159413747246,0.1783485935768948,0.7276166456494325,0.9293820933165196,0.4552845868009605,0.6978542384739851
0.03154471327917907,44.247794314567294,0.17998706862839092,0.7676767676767676,0.9583333333333334,0.46021959194727186,0.7035759370530144
0.029784382546412445,43.74622413308865,0.1807078163768262,0.7901390644753477,0.9646017699115044,0.4618435094896708,0.7067320388355293
0.031157411028010108,44.32589755012204,0.1816833856411606,0.7848101265822784,0.959493670886076,0.4644370057657361,0.710270132021688
0.03574603180732398,45.77860993195835,0.18341934095300524,0.7591888466413181,0.9556400506970849,0.46869092288613395,0.7174068796074131
0.04318196148987035,49.36993103463923,0.18597370730327192,0.7106598984771574,0.949238578680203,0.47545796832442266,0.7263280780746141
0.051975814886522725,53.72225164611275,0.1877747906039556,0.6442185514612452,0.9313850063532402,0.4792921983650889,0.733966952322982
0.05892936839701321,56.917160651638945,0.18887358231595527,0.5852417302798982,0.9173027989821882,0.4823512168326413,0.7389245075184148
0.06151854032581799,57.82517402879523,0.18943650789197508,0.5630573248407643,0.9159235668789809,0.4839024139209652,0.7408206185105948
0.05901450019379174,56.423972664730556,0.19036433533963742,0.6084183673469388,0.9132653061224489,0.4864073113882915,0.7436416692072524
0.052671062487303015,53.69531048491327,0.19198375325309144,0.6590038314176245,0.9220945083014048,0.4905194248631604,0.7504668074181535
0.044428813349018034,49.77048554193752,0.19427517293713084,0.7276214833759591,0.9386189258312021,0.49714589547016713,0.7593909432813533
0.03681763930779571,46.3490981370847,0.19611338701263736,0.7861715749039693,0.9551856594110115,0.5015325017767023,0.7663286801453221
0.0317777741860443,43.725429038075816,0.19718644131788865,0.8115384615384615,0.9666666666666667,0.5042227814169601,0.7707384700705284
0.029916494533790524,42.71590396506489,0.1976189422030179,0.8241335044929397,0.9704749679075738,0.5046625460139478,0.7724692928822481
0.031189850754271754,43.783816535856744,0.19894784647604902,0.8187660668380463,0.9704370179948586,0.5083166315776758,0.7774778140040597
0.0358058001987987,46.19431966789775,0.20054117251424888,0.803088803088803,0.9678249678249679,0.5127180553409268,0.7831275439281025
