mse,smape,std,coverage_80,coverage_95,width_80,width_95
0.036985243775426654,47.976165307988396,0.1649864544425215,0.64,0.9466666666666667,0.42194584338739494,0.6451935231890528
0.04729654761295749,52.85261828603437,0.1671766461099965,0.5637583892617449,0.912751677852349,0.4269067796170712,0.6529391959812494
0.055802831448964,56.03624800076975,0.16905633051293611,0.5135135135135135,0.8783783783783784,0.43148201629892,0.6618367965581514
0.06014637319623276,57.85429745548644,0.16927578970284995,0.4897959183673469,0.8503401360544217,0.4325660609131056,0.6617794918778039
0.05845322701407433,57.121656073553915,0.17120068884829728,0.5136986301369864,0.8698630136986302,0.43693319883445886,0.668885270931137
0.05175193856365062,54.882860950709464,0.17195826518137647,0.5655172413793104,0.896551724137931,0.4393109542876484,0.6734684776719657
0.04178344130554485,50.1193698590774,0.17521835237659286,0.6944444444444444,0.9166666666666666,0.44720870569596693,0.6843405836593983
0.03263049756715224,46.25335701281822,0.1780966154136872,0.7902097902097902,0.958041958041958,0.45406679224471264,0.6969242745150501
0.02736215941229687,43.78068237194614,0.1799842044496742,0.8380281690140845,0.971830985915493,0.4597844362085065,0.7031801597985124
0.02634864890326649,43.539193430676534,0.18131997485484536,0.8581560283687943,0.9858156028368794,0.4638305877571304,0.7088315394005432
0.027754320734603093,44.23344706517152,0.1821762670644498,0.85,0.9714285714285714,0.4653145637214182,0.7128277895580976
0.03208685283711354,46.996321322090026,0.18391428765619505,0.7985611510791367,0.9712230215827338,0.46992909947037675,0.7171026298590008
0.03879138422036737,49.54403863948916,0.18588010930029258,0.7463768115942029,0.9710144927536232,0.47392047215253136,0.7281751219394311
0.04646175695816752,53.79514761740057,0.18739767048529743,0.6788321167883211,0.948905109489051,0.4791108480903006,0.7327673119281731
0.05277078909433556,56.41510438160539,0.18878462726517867,0.625,0.9411764705882353,0.482541003451993,0.7377800448921824
0.05445383841281043,57.08562845455174,0.1882201269036974,0.6148148148148148,0.9407407407407408,0.48138052847981444,0.7330797803997995
0.052269534180266336,55.85767999958193,0.19052352996296423,0.6716417910447762,0.9552238805970149,0.48608810707926753,0.745970052473247
0.0466199059647621,52.980405253503235,0.19176383294128144,0.6917293233082706,0.9473684210526315,0.4918771985769273,0.7487784927959248
0.03945846021476001,48.72573375529235,0.19461560569510708,0.7803030303030303,0.946969696969697,0.4988279820854463,0.758441625603785
0.03303687975608696,45.64354735072516,0.19589879908442948,0.8091603053435115,0.9770992366412213,0.49894766954084246,0.7653247873801737
0.029199040692961042,44.82739452413077,0.19660103075138913,0.8307692307692308,0.9769230769230769,0.5026305299252268,0.7675125126956652
0.02775250306222874,43.58163665385319,0.19756322593549094,0.8372093023255814,0.9767441860465116,0.5043249033068619,0.7736150391573705
0.028516704728568355,43.66032630731274,0.19827228698617327,0.859375,0.9765625,0.5065788565923771,0.772779862085357
0.032370714351502246,46.0017821187038,0.2002893042240914,0.8267716535433071,0.9606299212598425,0.5120857334981359,0.7828120570089666
