mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.009736263945558009,35.28366560563113,0.7084271539004959,0.07964526377078604,0.6933333333333334,0.88,0.20261680497725806,0.31187354197974015
0.00983687268690039,37.089263708759155,0.713493588887384,0.07955628756346256,0.6845637583892618,0.8657718120805369,0.2027230826516946,0.31213527438541233
0.00965436572016334,37.184510702247756,0.7042261189987844,0.07959704673311839,0.6959459459459459,0.8783783783783784,0.20277990207572782,0.3114003987262648
0.009606553207323792,38.58312954043304,0.705896646603077,0.07983789777432793,0.6938775510204082,0.8843537414965986,0.2028598440736532,0.31285751007497303
0.009801963282751382,39.66692011014082,0.7153957165454521,0.08019317026787895,0.684931506849315,0.8698630136986302,0.20450593347350757,0.31259326201428955
0.009115941902225273,39.11620685225311,0.6976747142589591,0.08007685813922247,0.696551724137931,0.8758620689655172,0.20397775693237785,0.31238540947437266
0.009067622485019074,38.005081065534704,0.6958625583845032,0.08057904595006171,0.7152777777777778,0.8958333333333334,0.20539042226473495,0.3151870480303964
0.009319191620055322,39.94409494979063,0.7086325535742971,0.08090163427487469,0.6993006993006993,0.8811188811188811,0.20623698324461773,0.317238395536939
0.0090815951163295,40.241177014702714,0.6974355617244596,0.08101240840880083,0.704225352112676,0.8802816901408451,0.20651465333004784,0.3167062567733227
0.009014438923435734,40.46653312723179,0.6933647894297299,0.08084964229792305,0.6879432624113475,0.8936170212765957,0.20579123123486842,0.31597006875773287
0.008900463327393424,39.36273755897381,0.6870973987245126,0.08107131708348957,0.7071428571428572,0.9,0.2067111580073834,0.3176003012880682
0.009286726140719466,41.32365123015622,0.6977720540432734,0.08088823051355613,0.6906474820143885,0.8920863309352518,0.20605090522766115,0.3167171086644134
0.009289678864276512,39.01057080804778,0.7101876879882922,0.08135557656662952,0.7101449275362319,0.8913043478260869,0.2072917873462042,0.3176935499931373
0.009041996799377462,39.0867573755045,0.7046848266172233,0.08116437265735582,0.708029197080292,0.8905109489051095,0.20644305366774401,0.3176600027829408
0.009205045850593438,40.2711090979361,0.7096747270689161,0.08120306350752975,0.6985294117647058,0.8970588235294118,0.20688797487815214,0.3175800855221847
0.009162540231174384,39.69786913916333,0.7106460870491297,0.08139274326911808,0.6888888888888889,0.9111111111111111,0.2068082638631265,0.31877822251866256
0.009173140334111872,39.585811686367656,0.7084068977307347,0.08153163667893674,0.7164179104477612,0.8955223880597015,0.20730253601570917,0.3194930315402647
0.009218622715796931,40.00290602516346,0.719009829966371,0.08184416369225533,0.6917293233082706,0.8872180451127819,0.2083201505988837,0.3200580608869594
0.009540574717759038,38.53544578321576,0.7259584930920728,0.08226942107062321,0.6742424242424242,0.8863636363636364,0.20941132426758605,0.32176511262233065
0.009726723227680516,41.730261476247534,0.739624667894555,0.08299498521685829,0.6793893129770993,0.9007633587786259,0.21091630698243782,0.32363442538430304
0.009584157084702024,40.24602382019367,0.7251503293299223,0.08282061120172293,0.7,0.8846153846153846,0.21089289198815822,0.3232235386384029
0.009329113292326377,39.27572363539456,0.7154354969287829,0.08294355094446561,0.689922480620155,0.8682170542635659,0.21093163186311722,0.32416324868798263
0.009275390471537692,39.22894981052276,0.7110351837203781,0.08269275382803919,0.71875,0.8984375,0.20947971117496497,0.3245000097689529
0.009320147225071206,40.931163529094086,0.718619011147598,0.08367722273956968,0.7165354330708661,0.8818897637795275,0.21284151810904356,0.32631803856541713
