mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.010182575454766665,38.51260170436613,0.730361385078359,0.07964971707358766,0.68,0.8675,0.20308559825923314,0.311778984325938
0.010188089948697241,38.41510391345869,0.7299923720158186,0.07959826447330723,0.6846057571964956,0.8648310387984981,0.203026107427664,0.31167795518389924
0.010099258937219194,38.37906336493627,0.7260884747512591,0.0796519746163234,0.6842105263157895,0.8734335839598998,0.2029158996194602,0.31199747271044187
0.010021720342859855,38.479731034431666,0.7236487004210616,0.07984895397279304,0.6913425345043914,0.8732747804265998,0.20325803923606853,0.3128652900061566
0.009956860133860474,38.25122201275863,0.7232097168893107,0.08004605550217744,0.6934673366834171,0.8680904522613065,0.2039738509403543,0.31332861474459084
0.009923639567230554,38.6599939712302,0.7207622189159308,0.0799145077881197,0.6880503144654088,0.8729559748427673,0.2036242139069364,0.31283082520542677
0.009865961269897089,38.49592147175374,0.7194381348711021,0.08006426946393562,0.698992443324937,0.8727959697732998,0.20387554103787991,0.3135435322481207
0.009876274207386888,38.13988057166147,0.7198244076431055,0.08020980272756767,0.6960907944514502,0.8776796973518285,0.2043645165096969,0.3138453012462709
0.009861075867780029,37.87450547727278,0.7189411077260148,0.08024041871786133,0.6893939393939394,0.8762626262626263,0.2043509303126484,0.3140994713369289
0.009855716845332594,38.58874735082175,0.7186101127805544,0.08035410855962798,0.6965865992414665,0.8723135271807838,0.2046228475132955,0.3148131542273332
0.009856851773622067,39.347645556196895,0.7190163726165354,0.08030000946951066,0.6949367088607595,0.8848101265822785,0.20439737475104636,0.3144572709014176
0.009846133249413636,38.84781175042741,0.7187130733077514,0.08030269577592197,0.6983523447401775,0.8783269961977186,0.2045672618076204,0.314227794466773
0.00983203822074692,39.49726781121735,0.7316223570477233,0.08044816320336742,0.6979695431472082,0.8743654822335025,0.20503261385858074,0.3149326319640963
0.009831756436993674,39.67648558614423,0.7318843215103609,0.08055309151026031,0.6950444726810674,0.8843710292249047,0.20522630594298238,0.31516584097151606
0.009843354029419875,39.578197562238124,0.7316607165740607,0.08059623076381285,0.6946564885496184,0.8816793893129771,0.2051382538489999,0.3156074274971611
0.009843914225096851,39.5638675413909,0.732018867268184,0.08071143477789057,0.7031847133757961,0.8828025477707007,0.20549954521097252,0.3159876841551159
0.009802666610841976,39.707005370000246,0.7311834547384194,0.0804474440449792,0.6862244897959183,0.8788265306122449,0.2049239228619263,0.3150857241970954
0.00988152584453211,39.71992487149157,0.7340809622462106,0.08043141303244945,0.6883780332056194,0.879948914431673,0.2046263616792857,0.3150847117400262
0.009842409670425638,39.51831613833153,0.7321253217171494,0.0805435568664511,0.6943734015345269,0.8772378516624041,0.20509289697092026,0.3150845574329142
0.009860455443177022,39.6240294868271,0.7315875232661901,0.08057918404784914,0.6901408450704225,0.8809218950064021,0.2051825612606481,0.3154459290779195
0.009832291441714493,39.366164537320664,0.7299323216897735,0.08072095285826959,0.6923076923076923,0.8782051282051282,0.20544370759185424,0.3156865901974961
0.00989834355258874,39.76810068738543,0.7330034865182589,0.08053049969594672,0.6893453145057766,0.8780487804878049,0.205033230567351,0.31511024358915174
0.00989239299068223,39.330698091518045,0.7332202262764494,0.08068717354793987,0.6889460154241646,0.8804627249357326,0.20524219128303225,0.3157946624131874
0.009823806032218671,39.66639911514162,0.7293914034547019,0.08061158101022814,0.6988416988416989,0.8764478764478765,0.2049909379547462,0.31541488705738496
