mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.011993905575703158,35.784410301399134,0.7669007599467677,0.04674603693522433,0.8066666666666666,0.9533333333333334,0.119143105049928,0.18334261154631765
0.013350205473434764,34.44018387020723,0.801953900234269,0.0473067472163611,0.7718120805369127,0.9463087248322147,0.12075373480717339,0.1854684287284811
0.013703593695811648,36.1959986547771,0.8223742012847585,0.04767785459982875,0.7702702702702703,0.9459459459459459,0.1217074945271015,0.187061010055244
0.013739772118202076,37.183624923001204,0.8266428678932173,0.047682758555701435,0.7687074829931972,0.9523809523809523,0.1216100433270137,0.18669614448646707
0.013736355836463094,36.512178249354555,0.8322604646843765,0.04802200065800029,0.773972602739726,0.9452054794520548,0.12244539151589076,0.18788390744229158
0.012537105439975414,34.83072326083163,0.8052286008522046,0.04805402472468572,0.7793103448275862,0.9586206896551724,0.12236214206616083,0.1877728018586834
0.012240483190363298,34.645938045562815,0.8003140060022376,0.04842301753643284,0.8055555555555556,0.9583333333333334,0.1235907735327879,0.18989744223654267
0.01199346115484676,33.29937493820564,0.7901071886653803,0.04865351887413769,0.8111888111888111,0.958041958041958,0.12405375120043748,0.19072857638448468
0.011887467215032144,34.36695785709066,0.7808916886146855,0.048721236932847634,0.8098591549295775,0.9577464788732394,0.12405328483382862,0.19084592855473353
0.011497163367241185,33.994316098639146,0.7636326065112586,0.04873741667949856,0.8014184397163121,0.950354609929078,0.1246247973740101,0.1904235436966021
0.01136516325481453,32.91231278600189,0.7567084791282229,0.04901333716638892,0.8142857142857143,0.95,0.12504883105556178,0.19191528531908997
0.011741057509127049,33.01238865873406,0.774770527355067,0.04922869081191043,0.7985611510791367,0.9640287769784173,0.1256590261658033,0.1928917745898167
0.012452928470422836,34.33694880246659,0.8117440253828798,0.04947427360924786,0.7898550724637681,0.9710144927536232,0.12585590022802348,0.1942238615031044
0.013048039623836528,35.16059412469053,0.8239063242131914,0.04988422613632027,0.7883211678832117,0.9635036496350365,0.12721174078186354,0.19497287299484012
0.013400821914303968,34.949527956112064,0.8404360682195011,0.04996263802588738,0.7867647058823529,0.9632352941176471,0.12745628899335865,0.19527348426481084
0.013405149672548307,36.277222540756675,0.8457184907912777,0.05007456232533192,0.8,0.9629629629629629,0.12743091981609658,0.19645260503391423
0.013308940505525281,35.07420933455904,0.8476546889431582,0.05025297137143765,0.7985074626865671,0.9626865671641791,0.12840103822946553,0.19622564619034533
0.01306871320074723,35.66066989620338,0.8383096880302447,0.0505655100880435,0.7969924812030075,0.9699248120300752,0.12897514694929124,0.19791605941951276
0.013207712059443405,35.70581583355554,0.8452706520961115,0.05071433616995536,0.803030303030303,0.9696969696969697,0.12926456657052043,0.19863267425447692
0.013271382185236031,35.4724065466758,0.8468500695212029,0.05080744499438083,0.7938931297709924,0.9618320610687023,0.12938501973946895,0.19849831482271357
0.013413482334664476,34.788004980760206,0.8547483535946652,0.051229917624372616,0.7923076923076923,0.9615384615384616,0.13086445677280434,0.20058938748141128
0.013045966325815355,35.22807212262515,0.8452780177278644,0.05131420682471576,0.813953488372093,0.9689922480620154,0.13115694396694502,0.20099053227901464
0.012675221358712907,35.34732362140406,0.8396231322607941,0.05149127036354186,0.828125,0.96875,0.13119565629959107,0.20129886498053864
0.012827395324321414,34.6682122561153,0.8430909689560976,0.05184202673218343,0.8267716535433071,0.9763779527559056,0.1322190578381221,0.2031719324390094
