mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95
0.012628672516265373,36.2028716123286,0.8147140519239603,0.04683744711597181,0.78125,0.95375,0.11927314220741402,0.18306638695392752
0.013048983015231861,35.53629116693143,0.8289509696089137,0.04732861347417703,0.7709637046307884,0.9499374217772215,0.12052045804448414,0.1852394045530817
0.013316921875303749,35.50171280279607,0.8360716111449741,0.04759005658944277,0.7706766917293233,0.9548872180451128,0.12127845268882799,0.18627747032465433
0.013363950375466423,35.54620387762268,0.8350508942218093,0.04775430825998276,0.7716436637390214,0.9510664993726474,0.12190539763681589,0.18679163183877237
0.013391018456153331,35.81283910321384,0.841800276415642,0.04778021005483855,0.7788944723618091,0.9459798994974874,0.1217581550516189,0.18694757709139953
0.01346889193227558,35.97840449061142,0.8447704913464883,0.04806556096460458,0.7635220125786164,0.9446540880503145,0.12243675705231727,0.18813543337350705
0.013657678109639634,36.276859625595634,0.8491637107299376,0.04841128824495944,0.7758186397984886,0.9534005037783375,0.1233840951696039,0.18956621822342268
0.013715932748959039,35.69277616443073,0.8492493831979958,0.048724077266527256,0.7730138713745272,0.9508196721311475,0.12433770074322842,0.19062378930626458
0.013726257708483245,35.5813008821679,0.8504629402900795,0.048822215002425444,0.7790404040404041,0.952020202020202,0.1244883794933558,0.1909738954389471
0.013632496022044112,35.128345868425285,0.8456698492377336,0.048932760642260445,0.786346396965866,0.9519595448798989,0.12470471291057765,0.1916454296577721
0.013486766955775643,34.60644365248318,0.8416931347791943,0.049031887537336026,0.7873417721518987,0.9468354430379747,0.12495911430940025,0.19205747576663282
0.013518207181913955,35.09738825226734,0.8411834259561561,0.04929537491275252,0.7870722433460076,0.9531051964512041,0.12580588028021153,0.1928491023462263
0.013662080788982836,34.72600333041122,0.8611220684464308,0.049543538651382064,0.7829949238578681,0.9530456852791879,0.12635144511423996,0.193870630758349
0.013846736006155082,35.23550319079145,0.863875101571389,0.04981780263854092,0.7814485387547649,0.9491740787801779,0.12693679342232633,0.19477102957153675
0.014083487023788258,34.70635420640667,0.874036994016613,0.04997930686811117,0.7913486005089059,0.9529262086513995,0.12745298662036667,0.19586911241058275
0.014111400128289243,34.43067964160094,0.874219613534013,0.05008847011153022,0.7898089171974523,0.954140127388535,0.12773463285714381,0.19599813228799004
0.013838687096219382,34.25804632648627,0.8663222047397665,0.050140010394753805,0.8022959183673469,0.9566326530612245,0.12781491934135564,0.19622867556102577
0.01393462664545156,34.732802334529254,0.8686860902344614,0.05042091400111019,0.8020434227330779,0.9553001277139208,0.1286839088667184,0.19752639991603801
0.013919724387806809,34.774655369498156,0.8696987009291944,0.05072595591303254,0.8005115089514067,0.9526854219948849,0.12942712851986288,0.19847165802959382
0.014034879326814388,35.357399628391775,0.875199570185027,0.050986562332894565,0.795134443021767,0.9526248399487837,0.13013600385375318,0.19939987759105887
0.014099026619586886,35.12428236025949,0.8796590170872789,0.05115596895428588,0.8012820512820513,0.9551282051282052,0.13050608509778974,0.20005814740154912
0.014055063916938688,34.90623446667237,0.8777933685086754,0.05135392682938529,0.803594351732991,0.9537869062901155,0.13100408389605567,0.20091414014156897
0.014037368739699132,34.91748226457373,0.8754566948699436,0.05148516588230253,0.7956298200514139,0.9575835475578406,0.13143661328963938,0.2013760223300195
0.014006633852065065,35.41303125583055,0.8735808524142318,0.0517724722251354,0.803088803088803,0.9626769626769627,0.13205812419205906,0.2025056633506902
