forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5216115539057553,1.424634338989854,1.6154927127361296,1.3660225571244955,1.6462017714753747
1.5832381852844357,1.4888163754940034,1.6693510711789132,1.4365623946897685,1.7166601096838714
1.625973295953274,1.5357830875515939,1.716216350674629,1.4662898506261408,1.7538317907825112
1.680589857276082,1.5864649699628353,1.7710508341789246,1.5379831667467951,1.815207529693842
1.6943453813900053,1.6029325925707818,1.781857744783163,1.5554270510077477,1.8289559902250767
1.7123717235216498,1.6251137444376946,1.796741080671549,1.5796280305832624,1.8460273697674277
1.7493278608769178,1.6653759320080281,1.8344929024577141,1.6152692490518095,1.878450843267143
1.7613290443958343,1.6749033886790277,1.8501351857483386,1.6257329826802016,1.8954903477057814
1.8127857374948264,1.726303229779005,1.8999548575878142,1.6749689131677152,1.950579708121717
1.862758987233937,1.7756823672950268,1.949407191246748,1.7250302153602242,2.0001910413205626
1.890335723297,1.7979439926743508,1.9757926574647426,1.7386501320302488,2.0293533450216055
1.926633048671484,1.8449820871651172,2.0064554314017298,1.7923235089778902,2.045288167864084
1.941912258872092,1.8665956380069257,2.0151866976618766,1.828472142316401,2.0615360809415577
