forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.5637290696826576,1.4831395682245492,1.6448921026587486,1.4446965540498495,1.679752320535481
1.6028019760110976,1.5353755999207497,1.666860526651144,1.4986176474168897,1.696080067820847
1.5771261287403107,1.5092818368077279,1.6469652968049049,1.4666951633542775,1.677910881318152
1.615250477156043,1.550573620080948,1.6787899602353573,1.5120375434458255,1.7153927236795425
1.6348643955528737,1.5769682562351226,1.69160835942626,1.5428709511384366,1.7240295925438405
1.6834452081131936,1.6324961513876914,1.7358643921613692,1.6031396075412632,1.7597568171843887
1.7041209184896946,1.6525854538083078,1.7516378427147865,1.6263533798381686,1.773782935835421
1.7716596163848044,1.7249106555581095,1.8165573747158053,1.7027200436741117,1.8466769538521768
1.9750005681219698,1.9271210357248785,2.023236121714115,1.9069387144967913,2.0513938104659317
1.8489966215759517,1.810659821510315,1.890507125288248,1.7910738770514727,1.911519055373967
2.286133198663592,2.1779468351602556,2.3955239837169646,2.124741936057806,2.464860971942544
2.1287498429366947,2.0433691672086716,2.2111974292993546,2.00868735049665,2.2618377597332002
1.9472731273683905,1.8988993742763998,1.9974838317036627,1.8705308164209127,2.0220759191960096
1.9537317436259987,1.8892795423269273,2.0185063497424127,1.863687557220459,2.0550213087946174
1.8272343636590243,1.789575040280819,1.8647679762244225,1.7660365364924073,1.8793232446908952
1.7190383767920734,1.6667237042188643,1.7705558097064495,1.640275017261505,1.791976151175797
1.6393426579453052,1.5781620602607727,1.6997261693477632,1.5474972205534576,1.7275833258330822
1.6397125921528042,1.5844958838820458,1.6895595602393152,1.5576907297372817,1.720391082406044
1.618168133738488,1.5570891920626166,1.6779767198264601,1.520760786011815,1.7068425073325633
1.569761689824015,1.5008641874343156,1.6387645800709725,1.4653085329756141,1.674251919068396
1.6122264766040446,1.5486999340057375,1.674228429555893,1.5202487002760172,1.700694800183177
1.612819449879378,1.5507399575412273,1.675058838248253,1.5184069146513939,1.7031016479209065
1.5276965367765725,1.4440598377287388,1.611868988275528,1.3959999818317592,1.6488666292801502
1.5755335575917362,1.5103816799670458,1.6418630440533162,1.4659995514564217,1.670159791395068
1.5387180562187732,1.4619861617386343,1.6109710442423821,1.4249586818292737,1.645189725667238
1.5786711116939782,1.5036693035811186,1.6475006904006004,1.4718001542724668,1.6802173962667584
1.4903780321854354,1.3965858558416366,1.581367527484894,1.3429611385576428,1.6160323237702252
1.4810892018966377,1.3859541625529528,1.57316634324193,1.3347485728636386,1.6174968422800302
1.4977908647358418,1.4074787881076336,1.5920409501791002,1.3649808646254242,1.6305688369572162
1.4975870520050825,1.4035566098242998,1.5922376926243305,1.3558518685773016,1.6281381518915297
1.5056293605980278,1.4122241427749396,1.5895285284817218,1.3724701868072153,1.6325168344378471
1.443721670590937,1.334685398593545,1.5513644932806492,1.277958377979696,1.613231009654701
1.5394580470873416,1.4602542210221292,1.6188613631427289,1.417122020855546,1.6618389318808913
