forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3914541707003116,2.2585538073182105,2.5294377888441084,2.1904773727059363,2.604278845384717
2.261156738651395,2.1333768560290336,2.394529811680317,2.0705724841505293,2.491151398643851
2.249692685017288,2.12202248108387,2.3867681028246883,2.0669475430399182,2.469735023960471
2.2284996177688243,2.0947893702983857,2.359926663219929,2.046331814184785,2.445879739150405
2.1970899308443066,2.074453313231468,2.3271368414759634,2.0274496989399196,2.419153791174293
2.1538778047141434,2.038127591133118,2.2794956884980198,1.9918575745522977,2.3646442405283454
2.1261013989797237,2.010444702863693,2.251368959546089,1.9639957359358668,2.326812128290534
2.099001935057342,1.99390543872118,2.2161989648342133,1.944994322806597,2.284275850057602
2.119563816334903,2.0154637221097946,2.2319217554330826,1.9742082580924034,2.311058893278241
2.1199720796364545,2.0163278365135193,2.225247450053692,1.9779703469201924,2.3192985230982304
2.0967617653292416,2.001014910519123,2.2076273726224898,1.9584321221783758,2.277267303884029
2.084485955655575,1.9906629087328915,2.183316632628441,1.953262007392943,2.25874054338038
2.0917988463783264,1.9989668942689893,2.189978196978569,1.9621576594039796,2.2658373783528805
