forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.240847001667023,2.1314574103951456,2.3540230718255044,2.0844458597153426,2.413420750454068
2.3182023528701063,2.206982131302357,2.4285937926769257,2.1530982851684093,2.480287415325642
2.3506629300832746,2.2323029161095618,2.4732757148742675,2.1725688337534668,2.538171319425106
2.2712231445777418,2.1676285165548324,2.385658968627453,2.101047130763531,2.4498029341250653
2.333479269741774,2.2214411154389384,2.4496394383311273,2.1693461672663688,2.515280691623688
2.2911883011579515,2.1813851782083513,2.3986384950876234,2.1334685582071544,2.472321742981672
2.1281776243305206,2.0554081894159317,2.2014401102662084,2.0095269065946337,2.24083869881928
2.155255260875821,2.083962075173855,2.2319405346512795,2.0447299311012026,2.275543944492936
2.1593825617319347,2.082820451915264,2.235770458757878,2.043828182220459,2.2772158891558645
2.0535377779880166,1.9931498990654948,2.1163140268325806,1.9661509103253483,2.146231670230627
2.240617886418104,2.150971304953098,2.334247068047524,2.0991983691155913,2.380744899526239
2.3087314435005193,2.1925630262494087,2.4261751600503922,2.1332084936350584,2.4873876017183063
2.1708577082288265,2.0863724052906036,2.2573322343826296,2.0506816956400873,2.303539376631379
2.494236959489584,2.3408474168777467,2.65914306640625,2.275445463433862,2.731894912391901
2.4967917812144758,2.3439937301278118,2.6514430349469187,2.261163285017014,2.7502174108773474
2.4015387448161842,2.2526104607582096,2.547469319283963,2.1860321165919308,2.629405008435249
2.476736520999074,2.3374962783455846,2.625985162973404,2.266413039684296,2.702242110043764
2.3419905075514316,2.22546591758728,2.4622098549604416,2.158154631912708,2.5357541991621253
2.273369752624631,2.162088726043701,2.395832618534565,2.1039893453419207,2.455883460789919
2.329393635543585,2.2123174682855606,2.4365535000562666,2.1659720053225757,2.50937521892786
2.392257022044659,2.2587896459102637,2.535378443002701,2.19130243884027,2.5936773233264687
2.3910406944477556,2.2538694794774057,2.535052527248859,2.181420686364174,2.6091825785934923
2.4206129992884398,2.280120573461056,2.5643794251084326,2.2087412861138587,2.6375434338152406
2.0975059351652856,2.0183965020179753,2.175918240249157,1.9793252852559091,2.2180646356642244
2.088613666624129,2.0084675902724265,2.167227788090706,1.9679240819588306,2.2150855864435433
1.886144293551147,1.820383282750845,1.9548969413936137,1.7873575858026742,1.9968344813734296
1.9824980613759162,1.9203154053688052,2.048662664949894,1.8912380207404496,2.0811062878072257
1.9644188595470786,1.8923636374473571,2.0445741463899614,1.857314821921289,2.0848093001097445
2.0642739673182366,1.994142065882683,2.1399145586490627,1.9508372802510856,2.176715013638139
2.1570202777436376,2.0652038216590882,2.2496176369190217,2.0204136147946117,2.295270623251796
2.0453242468315365,1.9777928807735445,2.114272668361664,1.9367879044339062,2.154131511107087
2.284914289966226,2.175630919337273,2.393389709234238,2.1231483526676898,2.465878781348467
2.172865451504886,2.078704029262066,2.2662176547050477,2.041522205188871,2.323422468140721
