forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1944672149795292,2.097510194003582,2.2910385090112686,2.0538037378489973,2.338179224550724
2.1783433922609685,2.0765815382599833,2.290852361559868,2.009890718743205,2.360065538749099
2.162412275469601,2.0591517989635473,2.2755869187116624,2.015462840601802,2.343026893287897
2.129478122704029,2.021248960494995,2.2426261238455774,1.9738410565033557,2.3124905777275564
2.141044717628658,2.0331286916732787,2.2530637530088424,1.9813344898074865,2.3350023204386234
2.0444597554916144,1.936391215980053,2.1540241952538492,1.8923712738975882,2.2289473306089636
2.117848228408396,2.009653486073017,2.2339264566898347,1.96874985358119,2.3121074484437707
2.079708815950453,1.9761985566914082,2.190095626235008,1.9315929116904735,2.263212827712297
2.0623703893351557,1.969068277925253,2.1687410303354264,1.9300616083890199,2.249202736735344
2.0502179971453547,1.958494654327631,2.151558485031128,1.9158087211027741,2.2212676836699248
2.070647158692181,1.9767123209536075,2.1753830268979075,1.940633835092187,2.250870287939906
2.0553883514305946,1.9605514462292195,2.1559097436666486,1.9181427050232887,2.217006980970502
2.114307466467023,2.0168854790329935,2.221739296078682,1.9782580424025655,2.3075262063443662
