forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3595350808095934,2.2350414938926697,2.4848963897228242,2.1812186914831404,2.5501934071034196
2.305523776280284,2.173915972292423,2.44077098351717,2.1195379353165626,2.5192260538488624
2.2746374996811154,2.1362633581757544,2.417448152065277,2.074888195201755,2.507219163030386
2.1919332153183224,2.0662511320114136,2.3334030508995056,2.0180134177953004,2.4121106436997652
2.1848129611849787,2.0616879622340205,2.321102077186108,2.010038122087717,2.4127096523195504
2.141676897422373,2.0224813593626023,2.2725978574752808,1.9856741085946563,2.3843750254809857
2.130664565602839,2.0212831731438636,2.2501927744150167,1.9813320917114614,2.346015639096499
2.1348275146985056,2.0254144772291185,2.2587323732376094,1.9902005789130923,2.336428084984422
2.07966952311188,1.9856797693967818,2.18819699883461,1.944190497353673,2.261456187874079
2.0884007539990543,1.9989145895838738,2.1971749296188356,1.9612784312218428,2.2695520248711105
2.0870905129626394,1.9896205438375474,2.1919535409212116,1.9539654761180283,2.268216900750995
2.080455137003958,1.986002778708935,2.1789013646841053,1.9534486350268125,2.2670985233932734
2.094140796652734,2.000563916385174,2.1995763489007953,1.9624618880897762,2.263040026798844
