mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.107004741908766,11.15022388226889,1.1614338370543813,0.31449601833187496,0.8461538461538461,0.9230769230769231,0.8051098069296,1.2328243918609498,7.618249155035248,19.564666059395893
0.12430061656741365,13.081144607953254,1.1304310639123396,0.3176176075408457,0.75,0.9166666666666666,0.8131010753045651,1.2450610215601152,7.47865272657734,19.17583264235548
0.13097655035918085,15.17529215960995,1.1674134462091887,0.3172386915949347,0.7272727272727273,1.0,0.8121310504830328,1.243575671052144,7.431739741126019,17.146384992740902
0.16814813370341614,17.426342480756333,1.3067285700619002,0.31502946667695936,0.4,1.0,0.806475434693016,1.2349155093736806,9.0788558559812,23.00503886275621
0.17928895806613535,18.236679554276794,1.2926653410889053,0.3121679900127082,0.5555555555555556,1.0,0.7991500544325331,1.2236985208498161,9.402381511101101,24.91166746473373
0.1726641109733343,17.456022879040145,1.2682158643184933,0.31044624093622175,0.5,0.875,0.7947423767967278,1.2169492644699893,9.251041536591945,24.321574435052305
0.192263424396679,18.77298815202339,1.2186590896430094,0.30827498657342634,0.42857142857142855,1.0,0.7891839656279714,1.2084379473678313,9.359131939520825,26.65770032935394
0.2047697353543273,19.308253364921836,1.257037350974446,0.30716483953493184,0.3333333333333333,1.0,0.7863419892094256,1.2040861709769328,9.863999186483023,29.02194940297859
0.21931314181936795,20.18069907038936,1.3557834944988187,0.3059374845014939,0.2,1.0,0.7831999603238244,1.199274939245856,10.933374917685967,33.20190682007758
0.24783050227696696,21.58222076853649,1.4140824459743364,0.30491656199343686,0.0,1.0,0.7805863987031982,1.1952729230142722,11.596100069162826,36.81078660414534
0.264024753080595,22.26375496816724,1.4222472827767885,0.3043295889508412,0.0,1.0,0.7790837477141536,1.1929719886872974,11.811141774942623,37.515251661282115
0.2559405022220629,22.07477459419026,1.2952814331254556,0.3036063102706784,0.0,1.0,0.7772321542929367,1.1901367362610593,10.803618963015502,33.75375002907655
0.2648151218620787,22.497642563369283,1.3396327274319184,0.3031281153992697,0.0,1.0,0.7760079754221304,1.1882622123651372,11.309079708708556,36.032504239998616
