forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6952068430817127,2.4736072745323185,2.91598414683342,2.368820743724704,3.039100566148758
2.559770762759447,2.360009981215,2.753580048441887,2.2651612053960566,2.8510733876675367
2.776059277758599,2.522896008193493,3.02198500418663,2.4031117257028822,3.1615193437039855
2.730637602615356,2.4134764319062234,3.05002103638649,2.251392458915711,3.205568410754204
2.7486628932178023,2.4173177226781846,3.087206704735756,2.2445616675615314,3.2454556955099108
2.6458720645123717,2.4251851449012753,2.8679392125010494,2.3258334403783083,2.9966762506961824
2.876215520375967,2.568164749979973,3.1895762448310854,2.407137730419636,3.359756167471409
2.9524306058990955,2.536086217880249,3.3487545309066773,2.2938562676161527,3.5751943495571616
2.781988179472387,2.333266572058201,3.2167950036525728,2.126301760226488,3.4513141725659366
2.9343553105306626,2.517211785554886,3.3823097381591802,2.292960599169135,3.5749990884959697
2.864793779970408,2.508882081389427,3.222224371910096,2.255399202823639,3.462581838667393
2.745520805235505,2.425881846010685,3.060173259735108,2.238842852070928,3.238496006846428
2.3334693205863237,2.10576569378376,2.561940999388695,1.9803722252622247,2.6710241634994745
2.5269229357618093,2.3025005687475204,2.7378027113676073,2.1858322705626487,2.8851939626038074
2.3128553860083225,2.1279035869836807,2.5029419904947283,2.037387634173036,2.6096206007599827
2.11633509904176,2.0129188958406448,2.2161419062018393,1.9591771625950931,2.262167539477349
2.374187998788655,2.2238051677942274,2.5190434972047804,2.168941093221307,2.6131543409973386
2.334534011797905,2.2025681025385855,2.4719590742588045,2.136299128249288,2.547217030569911
2.148935156335235,2.050386736869812,2.2438880715370177,2.004847774863243,2.3073656451553104
2.0606773218256236,1.9961931913495066,2.1251463539004325,1.9610516133010387,2.1586977957338096
2.416284493697882,2.280671479344368,2.547049969315529,2.2111031332910063,2.6341208677887917
2.118449802188277,2.035924767434597,2.2025887067317966,2.0015975394248966,2.2486678078323608
2.3069939896696807,2.19378343886137,2.4241805524826052,2.13775639051199,2.49039915689826
2.5101242898356917,2.3501998054981232,2.6780431835651397,2.2811767270565033,2.7568046948015685
1.9893074870604277,1.9174932166934013,2.0582632614374163,1.882855109259486,2.0993553057014944
2.203082020346522,2.1059689982533456,2.3020737611651425,2.0544812457412482,2.360052899107337
1.8639541572871805,1.753929679006338,2.0012246136665346,1.7057849343121052,2.086130556672811
1.9098239220377804,1.8358040061891079,1.9816733296513558,1.7990091190636157,2.0212816692292694
2.23073737909317,2.1058483471274374,2.3554313329458236,2.0501392358988526,2.4353971389979123
2.100173050700724,1.936632416844368,2.2616267948746684,1.846838717609644,2.3458138976842164
2.4339743689882756,2.290679124116897,2.571646892428398,2.2300201258361345,2.647953434884548
1.955691194796264,1.8898557162284852,2.0220226935744288,1.863211279578507,2.0538361367881297
1.9193155591806768,1.8701935706138613,1.9739994843304158,1.8464040792509913,2.006380976364017
