forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3467136622989178,2.236579936563969,2.465458265423775,2.169405735239387,2.5283338930010797
2.3758690248990058,2.2531340370774267,2.5073215925693515,2.1909988790303467,2.5752870416641236
2.4745058929049972,2.3148924307227134,2.632698209643364,2.2365139473825693,2.7183601344674826
2.576251404085755,2.382980468571186,2.776444946348667,2.2842498835921288,2.8849845889657737
2.5163066116917134,2.3463110428452496,2.6879113304018976,2.273742618113756,2.7705512965619565
2.3791122150325776,2.249346785843372,2.5113412239551547,2.184827483817935,2.5878843992054463
2.244424915762544,2.139826655685902,2.347818280696869,2.0878824312984943,2.4062342438697812
2.2967231789940596,2.187602462530136,2.4125667156577113,2.135237561687827,2.488027877867222
2.337232857171297,2.22229876357317,2.4479792855978015,2.1624098315238953,2.516897484302521
2.3403227348715063,2.221606095433235,2.4655379785299303,2.1687431594729425,2.538050733074546
2.3564789569234845,2.236375663280487,2.4790342770814897,2.1840541196763517,2.5389659805744884
2.2486473370200395,2.151639065563679,2.34526253837347,2.100988382339478,2.403943291902542
2.2368615496975184,2.1413697734475137,2.3377789241671563,2.0950329537689685,2.3961272477954627
2.2447084543573856,2.1491049638390542,2.344009422659874,2.092510691851378,2.408148803189397
2.2628001444226507,2.1669214626550675,2.3641519760489467,2.120187958747149,2.4220640912204985
2.0937934337812663,2.025882752299309,2.1641480526328087,1.993339217692614,2.203857495263219
2.0626384520292285,2.003529827475548,2.1249481751322747,1.9748030211105945,2.1554513454288244
2.268857321546078,2.170352595925331,2.3714536785483364,2.128086171790957,2.422567021101713
1.8577244486030937,1.8084109171926976,1.906930768251419,1.7824150760993362,1.9317687274739146
2.022512405454517,1.96064467766881,2.085953821361065,1.931510327346623,2.1249577675163747
2.2448590759664775,2.142543130993843,2.3442834392786027,2.101922792077065,2.412204517260194
2.0868558556476238,2.007838559687138,2.1696854549050335,1.9664669027775525,2.2202823379784826
2.2816267039358613,2.171314616858959,2.3933997240662577,2.1212541187256577,2.459573732063174
2.24363859418571,2.143590745508671,2.3422851817607886,2.100996800318361,2.397174062475562
1.925763053905368,1.876427341669798,1.9775668711364272,1.8482712286487222,2.009544562101364
1.7891308611330392,1.7477335114479067,1.8281590450406076,1.726607761219144,1.85123680318892
2.0012935820633175,1.9361521893143656,2.070990930080414,1.9000535766258835,2.1104673194587233
2.1014337474957108,2.020110615432263,2.18291018140316,1.9827204499021174,2.2246084609627723
2.096937627187669,2.022368526339531,2.1750880343317984,1.9817982573583723,2.2104277235567573
2.202854642541409,2.108937613010407,2.293767139554024,2.0737446906417607,2.3454840165525677
1.86148519556731,1.7932797789871693,1.9217675165832042,1.7516501035615804,1.9483879356607796
2.007866984743178,1.949088136047125,2.0737989808321,1.922012360356748,2.108105072364211
2.1292935856240987,2.0442091513872147,2.2149515606164933,2.0059253381192685,2.276546959772706
