forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3281102990323306,2.217338718056679,2.446309624969959,2.166880530267954,2.505613075181842
2.3015610095387697,2.192314987361431,2.4140777273774146,2.1406617394685745,2.4638139404058457
2.31063751950264,2.20019312286377,2.4205467793941495,2.1391899956911806,2.483713653832674
2.5301709856235983,2.3581382215023043,2.7066879237890245,2.278812849313021,2.7903602963387963
2.7245029030880334,2.4337930338382723,3.015537705421448,2.2543370476514104,3.164343058824539
2.6886085404202342,2.39631836605072,2.965564662456513,2.244921190455556,3.1369346884787084
2.871791440505982,2.558716189682484,3.161999069929123,2.417227242782712,3.3286220768392085
2.95815129165113,2.6265540595054624,3.283964673519135,2.47750479593873,3.478113023787737
2.841380552098751,2.4698021565675736,3.1988468700647354,2.2791937283575536,3.3851752474606034
2.828922876905799,2.459706315934658,3.1900722775459287,2.2450664702951912,3.3968168869912625
2.8355924160587787,2.4875731999874118,3.1900891754627225,2.270487369626761,3.3835587138831618
2.5728999795281893,2.3215422003269195,2.8309097259640694,2.1875142497718336,2.964483004271984
2.353094837318957,2.146461408674717,2.552650941550732,2.0436537929028273,2.651798505157232
2.1667549612286683,1.9883339815139771,2.34384431874752,1.9094676370099186,2.442472446024418
2.0188056716111302,1.8672865712940692,2.1596044731736184,1.7884778923392297,2.218870345234871
2.115978826574683,2.0150181803703306,2.2112913141250607,1.9748182010725142,2.2720328418314457
2.1198583662319184,2.035815437912941,2.204174508631229,2.0041878436207767,2.250657799452543
1.9748472109091282,1.9200758830308913,2.03170087403059,1.8919197756424546,2.0625124820023775
1.7342053762072327,1.6830931837260723,1.7847206687033177,1.6587502869963646,1.8082918305322528
1.7940041725715994,1.7435042276084425,1.8454073852002622,1.7133680110648275,1.8721922773346305
2.163814616235793,2.074678483605385,2.2564186992049216,2.0386065513193605,2.3128406124413012
2.0185527760365605,1.937737467378378,2.095451655983925,1.8904322252720593,2.1378660946041346
2.0878901142179966,2.0111913204193117,2.1666628907322885,1.9753179555535318,2.205207157224417
2.1578368213009833,2.0725590004324914,2.246462153732777,2.031331772834063,2.301066915690899
1.947618455618024,1.901029305994511,1.9943112703561785,1.8823696264773608,2.018706156343222
1.8026807144212722,1.7657183473110198,1.8391321015954016,1.7417397978305817,1.8614464287608863
1.5252793629190327,1.4328595295399429,1.6191212136745454,1.37834494683519,1.6657518092691899
1.5594680202661455,1.4749408172816039,1.6440478940010073,1.4300907382816077,1.681836046308279
1.5684730083890261,1.4736726032793523,1.6633726896047594,1.4178319917581976,1.7001512646079064
1.5123392353600265,1.4182440932244063,1.6077412890791893,1.3618553696088493,1.651757372803986
1.5740504247310758,1.498698040664196,1.6482415288686754,1.4534965997599065,1.6879594627022743
1.8364680304449799,1.7821226477921008,1.892015101015568,1.7518735841438176,1.9160343702509999
1.9049597739452124,1.8463237930238248,1.9642925999462606,1.8188669059425593,1.9983238496780398
