mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0833956064367881,22.92169397627275,1.9697858385193603,0.3150633880251132,0.9090909090909091,1.0,0.8065622733442899,1.2350484810584437,11.601962027748106,23.549439969097016
0.14913563702477467,29.583558876623954,2.0155227430548086,0.31266459651898243,0.5625,0.96875,0.800421367088595,1.225645218354411,14.12224437434743,35.50868832572556
0.20112597165260832,34.110197129116656,2.023736802690617,0.30980408370899143,0.41935483870967744,0.9032258064516129,0.7930984542950181,1.2144320081392463,15.236822491592322,43.3931488913083
0.2686036286383865,38.81384501870209,2.0753521745173114,0.30851221963605235,0.26666666666666666,0.7666666666666667,0.7897912822682941,1.2093679009733254,16.522312719335865,49.9014035487594
0.32550860025624995,42.03212229241522,2.0229427668269295,0.3073879610843011,0.13793103448275862,0.5862068965517241,0.7869131803758108,1.2049608074504603,16.62808289212424,53.68053868771862
0.4048671165027217,46.70775773622376,2.124872774155913,0.30595555450302186,0.07142857142857142,0.39285714285714285,0.783246219527736,1.1993457736518456,18.07351310222312,60.475144584240894
0.4716729488761513,50.060957603050504,2.166506480712104,0.30457493159459875,0.0,0.25925925925925924,0.7797118248821728,1.1939337318508272,18.86945502910904,65.44680858308158
0.5236513022986697,52.394688769030715,2.269676766382131,0.3035871182153668,0.0,0.23076923076923078,0.7771830226313392,1.190061503404238,20.058189193965617,71.01331601145269
0.5956069298723737,55.28323164914863,2.4098616147830128,0.30330325905480904,0.0,0.04,0.7764563431803112,1.1889487754948513,21.50155944507208,77.29452787695085
0.6763541608270436,58.01825349476509,2.5701672694760758,0.30316509538944075,0.0,0.041666666666666664,0.7761026441969684,1.1884071739266078,23.165671617267186,83.54916811072154
0.7474150374856623,60.236939664366254,2.672067684138236,0.30362621042298155,0.0,0.043478260869565216,0.7772830986828329,1.1902147448580878,24.147512861392062,87.71191327575553
0.826975168729994,62.73441890682479,2.6959484414677224,0.3034631824127306,0.0,0.0,0.7768657469765904,1.189575675057904,24.524306362616382,89.95773885618821
0.8822377676443176,64.53776262282761,2.699797165996688,0.30222847842033923,0.0,0.0,0.7737049047560683,1.1847356354077296,24.79093664513457,91.55483243252878
