forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8801008311712744,1.7992478753626346,1.9613770728111266,1.7551328008249403,2.003802565485239
1.8546023489694299,1.7262246544659139,1.9710284024775029,1.6439040011987092,2.0438199557513
1.9365462068271637,1.8467069138586523,2.0349293900132177,1.799523791588843,2.0902564252614977
2.035954843980372,1.936421784311533,2.1428809992074966,1.880060783840716,2.220238372415304
2.0395485318869357,1.9358995767235756,2.1516086267828944,1.8839929361194372,2.2136263048797846
1.9834762219041586,1.885714448004961,2.0901556460857393,1.8381756302192807,2.154201997950673
1.9831529053315522,1.8916909764409067,2.083695437312126,1.8522066788375378,2.1405105312764645
1.999999815425575,1.908832048624754,2.098645407319069,1.8699162504523994,2.160627481505275
2.049026355546117,1.9590428509116173,2.145270477294922,1.9152786996364595,2.2147736987769604
2.060310088637471,1.9654841114878654,2.1607687396407127,1.9205638455823062,2.2214717879742385
2.0567107713025807,1.9653302446901801,2.159393530845642,1.9241796787157657,2.220958150446415
2.0603683704537152,1.9714042459428311,2.1516273947358133,1.9332094804719093,2.2218912083506583
2.0710963783195617,1.977955038815737,2.1707575150728227,1.942064987257123,2.232666232585907
