forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4987988497567177,2.347233083307743,2.646048420071602,2.2742033876925705,2.7511750918626787
2.4586451759892705,2.3109197417497636,2.6155564221143726,2.241531307816506,2.6896648441255095
2.586765230574608,2.405966400623322,2.7703334767818455,2.3071250441670417,2.880330567538738
2.6620887224143743,2.453668780386448,2.8835052242279056,2.3248494662344457,3.003950156122446
2.729653869999051,2.425178915202618,3.047719224691391,2.250817805826664,3.1992860807180405
2.814922299568653,2.5024814434051517,3.111267558336258,2.3699662450551986,3.2771653348207472
2.8080114407026766,2.519154370069504,3.1236245768070225,2.3362157598435878,3.2620045801997186
2.8553544959533217,2.529655197441578,3.220812021493912,2.35394398675859,3.3511303104162216
2.80781769166708,2.4639341409206392,3.1615819617509846,2.2347496077269313,3.333755016207695
2.8369609551897645,2.465308493554592,3.211950078010559,2.258531659781933,3.422757661998272
2.797713616059721,2.4499127565026284,3.1340947513580324,2.2854306874871257,3.3392940632104873
2.606932327849865,2.350161064207554,2.8578794432878496,2.233342850521207,2.9859861948192115
2.366475562005341,2.146992172241211,2.588402123212814,2.0481925874352456,2.6670339795500047
2.10280725748688,1.9296278698444367,2.2760574355721475,1.8432409413084387,2.3519861772209407
2.0244008875709776,1.8939498561620713,2.1440687537789342,1.8085766927972438,2.2015460461229086
2.0858078875157235,1.9977033581733705,2.1786442009210587,1.9538995136916637,2.2297523389160636
2.2431480554342267,2.1445840951800346,2.3434041392803193,2.099987907379866,2.409679393962026
2.0745990210953353,2.006602927684784,2.1447335854172707,1.9660991125777363,2.1849574175328015
1.918842958074808,1.8733510421216488,1.9656088688075541,1.857332819610834,1.9905633602887391
1.9491674654015898,1.8945152548253537,2.003184490382672,1.8680653751567007,2.040527337521315
2.0921675579652192,2.0218181048631667,2.1622137706279756,1.987895494654775,2.204295925796032
1.8085200637099148,1.760236798286438,1.8589483956396582,1.7328501234576106,1.8820875326544046
1.9834930345427988,1.9293468687534332,2.038329667687416,1.9011289389282464,2.069230237558484
2.276177662335038,2.1724570061564443,2.3833004249930387,2.1166091883778573,2.4377830178290605
2.0225685781854397,1.9594975400567054,2.0853100895881655,1.9320101747661829,2.124521283060312
1.9881759213292602,1.9327953618168834,2.0458588386774066,1.9083605249300601,2.0751987901777027
1.7045401808142664,1.6512265909314157,1.7580742254257202,1.6224637061059477,1.7813906708732248
1.7540463743299246,1.7122747763991357,1.795931563436985,1.6889247238114478,1.8172944956421855
1.9143724517980216,1.8441722770333289,1.987547191977501,1.8104294522106648,2.0197709898352625
1.8643015557006002,1.8071548274457454,1.9207013988494874,1.7823257269561292,1.9435570268407465
1.9749488092958927,1.9177708719968796,2.0296602365374565,1.885756284430623,2.065162934333086
1.9869552535024289,1.9286695439219474,2.0457328365445133,1.8923048805743456,2.075325307697058
1.9487877527639272,1.902552084296942,1.9910928705930708,1.8805151505172253,2.0226347811818126
