forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7466856568211315,2.524927250444889,2.979641122817993,2.3678427908718587,3.0993623225688935
2.639949140549302,2.3876254355311395,2.8931225496530533,2.265851378276944,3.0688476025462155
2.4804289633730052,2.2393605788946154,2.7489640783071523,2.1082062627226112,2.8982876429408786
2.3099968597710134,2.1022147430181506,2.5402784107923506,2.0132324564009907,2.699971680596471
2.1529921996524934,1.96693650996685,2.3486574537754055,1.8727315321043134,2.506147897064686
2.1490183585232496,1.9964109604358673,2.3189413968920705,1.9279698434323072,2.451709309220314
2.1817063556736707,2.040860434889793,2.346816076517105,1.9841522667184472,2.4720012796223165
2.1361432886761427,2.0115755903124812,2.2751027032732964,1.9734830431565642,2.392558562666178
2.074266376253069,1.9613106020390987,2.190844181418419,1.9139733693599699,2.2956410086899997
2.098125824428201,1.9962490333318712,2.2151724952459335,1.9496815430074932,2.310202881425619
2.071203266824484,1.969758952111006,2.1781243421435357,1.9389619664698838,2.267489406004548
2.056750658609867,1.9600077501237392,2.164161661088466,1.9146604147180915,2.2645666268467903
2.0588513520315286,1.9585295428931713,2.1665052106380465,1.914386545956135,2.240236679553986
