mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14657009560121215,13.264668817887907,1.1576980755670907,0.3241940075759652,0.6666666666666666,0.9090909090909091,0.829936659394471,1.2708405096977835,7.602100206719837,20.13810281497746
0.21903679215923189,16.33106406707296,1.6272481373679148,0.3221984290415297,0.5,0.875,0.8248279783463159,1.2630178418427962,11.2986108075393,31.123845725220097
0.26740721417387303,16.88639555515246,1.5887495597656536,0.32055798248637263,0.6451612903225806,0.7741935483870968,0.820628435165114,1.2565872913465808,11.160958558500095,30.52148848716018
0.32096794788843586,17.754143651508873,1.6028989176388213,0.3174430796848488,0.6,0.7333333333333333,0.8126542839932129,1.2443768723646074,12.099197473990097,35.740301627200246
0.33771746642412703,17.79713178045634,1.3392798997725563,0.3137595390670835,0.6206896551724138,0.7586206896551724,0.8032244200117338,1.2299373931429674,10.400919259964734,30.84309060506209
0.3357992213398008,17.535343666238077,1.395360465005262,0.3103645599823864,0.6428571428571429,0.7857142857142857,0.7945332735549091,1.2166290751309545,11.019392559092822,34.093150699559644
0.3175576695521037,17.054739802067186,1.2921944965777645,0.3076638432362299,0.6296296296296297,0.8148148148148148,0.7876194386847486,1.2060422654860212,10.214521460194828,31.636970738578945
0.27327141873968813,15.628289337401895,1.0820998921093987,0.30595928008438206,0.6923076923076923,0.8461538461538461,0.783255757016018,1.1993603779307775,8.509641575278009,26.377179388466455
0.19924923389358404,14.443685358612882,1.0617064350150862,0.3048335193120689,0.68,0.88,0.7803738094388966,1.19494739570331,8.223465264288665,24.93277118439709
0.1496283392626733,13.585068948838144,0.7932704986883116,0.3040181270514461,0.7083333333333334,0.9166666666666666,0.7782864052517021,1.1917510580416688,6.016121900675002,17.985677312423572
0.11079202762948999,12.355308335845944,0.7887916897994972,0.3033583249206601,0.7391304347826086,0.9565217391304348,0.7765973117968898,1.1891646336889876,5.8899256253407115,17.079892554904585
0.09007668594666948,11.471526089183834,0.6602868720173729,0.30293850074923007,0.7727272727272727,1.0,0.7755225619180289,1.187518922936982,4.799926753501208,13.832777913125321
0.09086946932227183,11.58324279256583,0.677627398685601,0.30270787880091315,0.7619047619047619,1.0,0.7749321697303377,1.1866148848995797,5.004726593928048,14.104790217359946
