forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3507523752629758,2.2339432757496835,2.472825250208378,2.171343585520983,2.536661648273468
2.413027624588013,2.2766700751781466,2.555744015097618,2.214199003443122,2.6176634120941165
2.4893318044900896,2.3411133224964145,2.63953123152256,2.262536392837763,2.710151202529669
2.5570419061225653,2.3779930709600454,2.739763004899025,2.2925525032132867,2.8331862386614084
2.633415320845246,2.4244990894794465,2.844362270176411,2.305073408946395,2.959232663810253
2.7074522086799147,2.472887626051903,2.936062792301178,2.3482980547994377,3.087147438108921
2.620659617995024,2.411732871055603,2.8184438623785972,2.314761643663049,2.9564502190351485
2.713344861038923,2.4641965205073357,2.9667666225433353,2.3666581398844717,3.096813936471939
2.7571293260321026,2.4867405269742013,3.020328918218613,2.3352413217574357,3.156261894851923
2.678064242312312,2.370527886748314,2.973477573871613,2.194970779433847,3.1421263988018038
2.7025783596622945,2.445766447067261,2.969278576731682,2.311901454389095,3.109415411472321
2.614452807509005,2.399730303287506,2.832492621421814,2.2626059897243977,2.9490758104324337
2.433864281538725,2.250210246860981,2.626108912050724,2.148166622519493,2.737017313092947
2.360181316515803,2.196229739010334,2.519175019323826,2.107989003390074,2.589530349239707
2.30919240875721,2.160901196777821,2.466397665679455,2.091281661301851,2.5323696956932547
2.2605962612247468,2.148356070697308,2.3797344012856487,2.0862775910794737,2.441138194963336
2.2943325533127785,2.1805372520089152,2.410625291466713,2.123638493642211,2.476655084192753
2.1393502950188514,2.057618166565895,2.22228563952446,2.018014090895653,2.269801179021597
1.8145567083999516,1.7509635144472122,1.8721566579341888,1.7101563972234726,1.9003006283938886
1.997463053856194,1.934106369793415,2.0573353292346,1.9079362985044717,2.0951858151406046
2.1712458655440807,2.0852630345225336,2.2584157062768937,2.045965312451125,2.315894330739975
1.6985219571065904,1.6304800890982152,1.7659915359318257,1.5947203782126307,1.7975536719188094
2.1411815115597843,2.0366118817925454,2.2446368858218193,1.9877735930830243,2.3010418053865433
2.354672158435583,2.234167308330536,2.4796516368389128,2.1723446716219184,2.5495233737230305
1.9641890963757038,1.8906918251514435,2.0352735442519188,1.8568201959580184,2.073826144233346
2.220151786982715,2.1023926668167117,2.3383561682701113,2.056834413021803,2.4069256728291513
1.8407753230667117,1.7783758107423782,1.900320353895426,1.7485287217795848,1.9373417674526574
1.9076039767503739,1.8449336352050305,1.9748054192066191,1.8185144815817476,2.006312001883984
2.2557748760142924,2.11897069478035,2.3988275602459908,2.045392687112093,2.4700052413642406
2.097867534644306,1.9589865470528602,2.2329249847531316,1.8810514016821982,2.294166045859456
2.2111298893398046,2.1097301478385924,2.31468995988369,2.0632685680240392,2.3749565124958756
2.1115420361480117,2.0214787496328355,2.2038072380423546,1.983552392080426,2.2548742634058
1.8385922357407212,1.7824808836281298,1.8983701146245002,1.7514626225829124,1.9346411621049044
