forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.231844028508067,2.136165305197239,2.329431173026562,2.086001504465938,2.3886298054605724
2.19903941652447,2.097400380074978,2.3081209961175917,2.044612146988511,2.3816625042855737
2.152390716727078,2.0498221436738966,2.2601443744301797,2.005428018346429,2.3321112220585345
2.159717180757821,2.0527897332906724,2.2716551114320755,2.0165042676627634,2.344593386501074
2.1241377930623293,2.0203199918866157,2.238133046627045,1.9757093056738377,2.308420030102134
2.1355636852297186,2.029889248371124,2.250681529760361,1.9868831404596567,2.34987258015573
2.090974384344518,1.9958467389941215,2.19475873029232,1.955107445783913,2.2739226682335136
2.098173377531767,2.005066276192665,2.195797388911247,1.965308377377689,2.274320577561855
2.0841452058401706,1.9977689671516419,2.1821205530166625,1.9585205686911942,2.2487068335711955
2.084718780504167,1.9961953768134117,2.1831390355229376,1.9625911078676583,2.2610521220713853
2.0810115684497354,1.9975700674057006,2.1731425208449364,1.9577930133938792,2.230439588457346
2.0771854204079507,1.989848023593426,2.1711006892323494,1.9590305576771498,2.2342573404312134
2.0705109212657806,1.987680291235447,2.1678740432858468,1.9486677243262531,2.228581099241972
