mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04846401829673763,7.0494851802388,0.6669668148198546,0.29831873251616714,0.9230769230769231,0.9230769230769231,0.7636959552413879,1.1694094314633752,4.849328326740668,15.413637181373089
0.07764271017273239,9.646556380499872,0.7449433024345016,0.2999884476855163,0.9166666666666666,0.9166666666666666,0.7679704260749217,1.175954714927224,5.835907770106283,18.401481874851555
0.09258644538106124,10.968081236713658,0.7596515215911199,0.301049032452909,0.8181818181818182,0.9090909090909091,0.770685523079447,1.180112207215403,6.077675703623409,19.23980078967899
0.11464412783001829,12.468155202814142,0.8572264185069257,0.3011551052175758,0.6,0.9,0.7709570693569943,1.1805280124528972,7.162358695500139,23.9645195898837
0.11702809400497971,13.103523330009697,0.8795663173012485,0.3014849608521783,0.7777777777777778,0.8888888888888888,0.7718014997815764,1.1818210465405388,7.192800839967958,23.92361478011754
0.11849385298420737,13.901798947959312,0.8547657110770539,0.30147813564555825,0.75,1.0,0.7717840272526291,1.1817942917305884,6.813098591075223,21.588396832311854
0.12611863440430207,14.204476428462076,0.8187473959397954,0.3012048859164572,0.7142857142857143,1.0,0.7710845079461305,1.1807231527925124,6.6287809943188,21.011263406228856
0.13526856212585803,14.713795302188768,0.8633667375091466,0.3012887518507804,0.6666666666666666,1.0,0.7712992047379978,1.1810519072550592,6.952921047709729,21.999140036931294
0.1476793059800386,15.019702267530416,0.8937251985822404,0.30118445782079994,0.6,1.0,0.7710322120212479,1.1806430746575358,7.305394972764048,22.80489488775078
0.18367709855365738,18.11572394576303,1.0238404200843654,0.30116403072360604,0.5,1.0,0.7709799186524314,1.1805630004365355,8.442912674934812,27.163510171361388
0.14130721346368988,16.019741903454474,0.9077982907036887,0.3009924642206892,0.6666666666666666,1.0,0.7705407084049645,1.1798904597451016,7.288443508244237,22.365354417722155
0.16683390504328183,17.33533312295586,0.9585292237491365,0.3007807115608881,0.5,1.0,0.7699986215958734,1.1790603893186813,7.8470486553519345,24.02361913709329
0.2581870026144764,22.169008971040867,1.1812933537360324,0.30076346212949434,0.0,1.0,0.7699544630515055,1.1789927715476178,10.21007104335907,33.40379551107717
