forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8112692489349842,1.7612489666044713,1.863426185876131,1.735735056914389,1.8876282088980079
1.8195227534654737,1.7644456356465819,1.8748565676510336,1.7344585643410684,1.905211408033967
1.871807771152258,1.8060420038700105,1.9357177157104017,1.7741413702219726,1.975028798401356
1.9242941347274185,1.8678315910696983,1.9841572389304638,1.8354258040562272,2.0280346006155017
1.953444766305089,1.890623095691204,2.018885775566101,1.8569416511431336,2.06429313659668
1.9424640745955704,1.86401547819376,2.0169971179366115,1.8272728661820292,2.0683198397606612
1.944297866604328,1.8766762141883373,2.018744497716427,1.8459888171702623,2.054044772550464
1.9701573509156705,1.9004666673243045,2.0430826348662374,1.8681210580170156,2.0869997601658103
2.007093157992959,1.9347089157104491,2.0821706030964853,1.9000374715030193,2.1336320652663705
2.029986114102006,1.9587373478412629,2.104348645746708,1.9239598861038687,2.1543445234298706
2.0190387616443632,1.9498619930446148,2.095925608754158,1.9137003187388182,2.1469182044267656
2.0338651932910086,1.9599775873422622,2.11647657352686,1.9268511745855215,2.1614795392453674
2.0333027444407343,1.9569095396101475,2.116564127266407,1.920919215813279,2.174238204300404
