forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.344495334895104,1.1620594489872456,1.5245818527936938,1.0434630984961986,1.5959905312508345
1.4137193168094755,1.2474341458380223,1.5629606379866599,1.163143661573529,1.6340681406483055
1.5303317139537633,1.3885807916373014,1.6683589494228364,1.295775379508734,1.7302277864441276
1.6515701176378133,1.51582047444582,1.7869511148631572,1.4244127045050263,1.8695579188615083
1.6654556132616103,1.5230340655744077,1.8010976903140545,1.4420704234540462,1.870560149796307
1.625203685233295,1.48707536059618,1.752204148232937,1.4071690950579943,1.8287218836694956
1.719240457176566,1.6092028405964376,1.8257172510027886,1.5380044764280318,1.8836556086391212
1.7255061078423262,1.619368514686823,1.8274408610463142,1.5435320060923696,1.8839824678599835
1.782425098760724,1.6406582282185556,1.9171986015141012,1.5655998137742282,1.9836986872032283
1.8364124643492699,1.719387267291546,1.9475349809229374,1.6474664242416621,1.9992372243255379
1.857160876942575,1.7358443793952465,1.9782914538085463,1.6547339788675308,2.0414490794539453
1.914844398672879,1.8135241592228413,2.0136164080500607,1.7469124543443322,2.072149116113782
1.9239210736167431,1.8367782048881054,2.0106744920015336,1.7899156445488333,2.06808041036129
