forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.396389291113615,2.260217384696007,2.5321920929551123,2.198728248089552,2.6121530971825124
2.3621114004021884,2.245259292423725,2.48154795485735,2.1826463654935364,2.551578146323562
2.4078910242295266,2.282492162287235,2.538103739023209,2.2143121096491813,2.6288911906629804
2.5954302544099095,2.412676371872425,2.7788913704156877,2.3068700236231092,2.877690344080329
2.658551167922914,2.374500924944878,2.9294705770015717,2.2542947380840777,3.0688551728129383
2.560080528610945,2.3793687078356744,2.7581658614277837,2.24406519831717,2.8643702429234983
2.7502466878700256,2.51004598736763,2.9832283252477647,2.374406597957015,3.1146101465225224
2.7940268873220684,2.4976508021354675,3.091291043877602,2.3236698649078606,3.275221702635288
2.6727695968082545,2.366701466143131,2.977216970205307,2.179813891619444,3.1229100033342836
2.7990634035161137,2.456112759888172,3.1290253537893298,2.2713814862817525,3.3202528935074804
2.7602524492007494,2.4547116860151292,3.0808628212213516,2.2686934220045805,3.236235786557198
2.6543421686244013,2.3889901338219643,2.920311207652092,2.261771105900407,3.0422171841263768
2.6015332193678615,2.380598020017147,2.8212143546938897,2.2497019152790307,2.944342658877373
2.2363437864869833,2.048416698873043,2.4248168379068376,1.9712217047885061,2.5183011942505837
2.0072196889743212,1.8682716973125935,2.1380743642449382,1.7803535739034415,2.195992359891534
2.1302424162691835,2.0351445568203923,2.230436574995518,1.979781313560903,2.2892963929325343
2.079890028984845,2.002402240753174,2.1560215628147126,1.9627911397740245,2.2024632819443943
1.9201287620198728,1.8670339023768903,1.9726847362816333,1.8358676493763921,2.0014727961868046
1.9273967434871198,1.8789180270135402,1.9775042925179007,1.8575372942611577,1.9985732657462358
2.2760807091856003,2.1720014383196835,2.382913845717907,2.1255538753271104,2.4472311415970323
2.296413194539845,2.172648211717606,2.4246913427114487,2.097550791248679,2.4899122772216797
2.007937796702683,1.9416799316108226,2.0754340007305148,1.9082381586655974,2.1126856216490264
1.9293634973174334,1.8775482199192048,1.980157806187868,1.8554134288951754,2.014100798100233
2.2538611027294397,2.1497739748954774,2.3553204150199893,2.106073235869408,2.4001846263110638
1.9590559881970286,1.9040058008134364,2.0129359176754953,1.8771656440421938,2.04476188506186
1.7717109724208713,1.7266626034080983,1.8137842406928537,1.7044143808931111,1.8336070207208397
1.5653902692982555,1.4841912917494775,1.643351666033268,1.4455632158145308,1.6906855205371976
1.567341980856508,1.4864158855974674,1.6464088596701623,1.4441119896285237,1.6813896540403366
1.5764251594142615,1.4878890966773033,1.660561033964157,1.4346282063275577,1.6963112538531422
1.5533163945180177,1.4632384015768767,1.6371709825992584,1.4155040080063044,1.6708403831571341
1.6775112223231794,1.617000136464834,1.7367024049162865,1.587126457221806,1.76506676363945
1.9593370651033524,1.900780602455139,2.0219112123847007,1.8672766592577101,2.0548198321163658
1.9350448454514144,1.8718096197843552,1.9944234161973002,1.8425264058560133,2.0287409363538025
