mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.01978667166573996,5.817507267615334,0.8144675613177882,0.29688906894890477,1.0,1.0,0.7600360165091963,1.1638051502797067,5.039671882542794,11.885412475045937
0.01923752450664783,5.831896990719415,0.6495762312269813,0.29847211847276767,1.0,1.0,0.7640886232902853,1.1700107044132493,3.8838738645482067,8.221072527031572
0.009167371804735034,3.770321231182016,0.3907601894821435,0.2993666009605712,1.0,1.0,0.7663784984590624,1.1735170757654392,1.9782494493893181,3.035485073072568
0.010105949754252493,4.061363510882986,0.41267208467758165,0.2998386890588663,1.0,1.0,0.7675870439906978,1.1753676611107557,2.1562825168055437,2.0491626673236683
0.01220205155316501,4.9066180323446815,0.4097392441332596,0.3001893435605256,1.0,1.0,0.7684847195149456,1.1767422267572605,1.8866155682718293,2.1124751493366967
0.012593925343968197,4.98251928553154,0.380992772815847,0.3004404087383827,1.0,1.0,0.7691274463702596,1.17772640225446,1.762931871255731,2.142646199907633
0.016190998465769886,5.5730042064442795,0.3981239863896617,0.30049123379525366,1.0,1.0,0.7692575585158493,1.1779256364773942,2.1831550266191195,2.5948626301788202
0.014690668684693048,5.432269644979657,0.3611055763926278,0.3002345538342357,1.0,1.0,0.7686004578156435,1.1769194510302041,1.7505847866120965,1.1715481016679132
0.01653021721135151,5.669097400193747,0.34994838252291083,0.3002607836383011,1.0,1.0,0.7686676061140508,1.1770222718621401,1.8584649782627773,2.633816274907426
0.02066614137519393,6.383144800603757,0.3649428790493815,0.3004104979044794,1.0,1.0,0.7690508746354673,1.1776091517855591,2.157148920011938,3.827355900989683
0.015471293996521163,5.045398908790549,0.26727880651855607,0.3003628479345867,1.0,1.0,0.7689288907125419,1.1774223639035797,1.5975875419357568,2.6659651478079813
0.00514501896418375,2.92079291601563,0.14238965625431635,0.30043912170129483,1.0,1.0,0.7691241515553147,1.1777213570690757,0.6825302212493725,0.5901264266177632
0.010013385119766061,5.010275746082459,0.2315177446411503,0.30032736898668955,1.0,1.0,0.7688380646059252,1.1772832864278229,0.8643984217797593,0.5785177217055395
