forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2748558357489106,2.141961268126965,2.415907185971737,2.077481560736895,2.486071284979582
1.990250012923777,1.7454278301298618,2.2200576153993605,1.5959862096086146,2.3345422070622446
2.27744817794621,2.1551952546834947,2.3997809519767763,2.095124579906464,2.477480716407299
2.2543153790020947,2.142882756590843,2.3678879590034487,2.0821154370307924,2.4369263413250444
2.462487275044918,2.306008666396141,2.6162260414958,2.2430171838849784,2.701086574167013
2.086599544722438,2.006251000404358,2.1664996681213378,1.9651000500023366,2.2079514155238864
1.707703216214627,1.6363915380239487,1.7764754203259945,1.6015312905758619,1.8104433056861162
1.5675194437080622,1.4471284374594688,1.6806304137408734,1.393232435386628,1.7673052644729614
1.6454483364833892,1.557269030958414,1.7303526014983657,1.5053870099149644,1.7725773553699256
1.3535750712627173,1.181921682834625,1.5184331909120081,1.0856965660601854,1.5949097658395766
1.4001651524965466,1.2736901176869868,1.5227213076651098,1.1976232341602444,1.5776004298329354
1.4129803939174115,1.288825204372406,1.5260469416081905,1.236805601194501,1.5925716391131282
1.3400557759419085,1.2009913142621518,1.4675780090987685,1.1257222982645034,1.5283403747528792
1.3654537019360065,1.228846488058567,1.5011135302782057,1.1638410470485687,1.557846194796264
1.6190061700941623,1.5166672008931639,1.719693649053574,1.4631461614817383,1.7733271511420607
1.8786448374915123,1.8018840799331666,1.954002855718136,1.7640957600548863,1.996142635598779
1.6372680182386936,1.5527146311998368,1.7217645056545734,1.5104055482745171,1.7574847908839586
1.4202901679602264,1.2846325045228004,1.5572320132553579,1.1994902314767242,1.6134130016267298
1.4630782529504598,1.3493712597936391,1.5842085235416887,1.2884076005220413,1.647397155456245
1.4006494562265277,1.247283861398697,1.5496776925325393,1.1614362538158893,1.6316613619104028
1.4422444040673972,1.3269378023147582,1.552117047637701,1.253746604859829,1.6105439268648623
1.3934637843148412,1.2580109180808066,1.5201323947310448,1.1915632469132542,1.5774506368413568
1.4979363553206624,1.3932159747034312,1.5976451555490494,1.3336535343453289,1.6403967287316918
1.4070837342737617,1.2752014729976655,1.534113004475832,1.2096528963297606,1.59525232744962
1.5065918668398262,1.4149404828995467,1.5968309970200063,1.3610145285651087,1.6411955143809318
1.2552032871860266,1.0679752560257911,1.4389202349483967,0.9586131608188153,1.5305265568196773
1.422374482371956,1.3071102429926396,1.5369018085002901,1.242084796257317,1.5868964441865683
1.3637767485333978,1.18881548088789,1.527432317316532,1.1047156192064287,1.620390190899372
1.3140744168138503,1.1673012954294681,1.4574314690828325,1.0957924095094203,1.534345102995634
1.4531827847732603,1.3279929927289484,1.5777462644875049,1.2497201945930718,1.6401814337819816
1.4451709751176833,1.3334532503783703,1.5532504021823408,1.274404406711459,1.598794099830091
1.685006087500453,1.610950383722782,1.7610132575631143,1.5700224309042097,1.7946794855371118
1.6777198591838778,1.59299468550086,1.7590046697854995,1.5463144184798003,1.7929723974317313
