mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.17201742152675367,17.9420861048451,2.025710407317868,0.3139099699770054,0.7692307692307693,0.8461538461538461,0.8036095231411337,1.230527082309861,14.18089621453562,38.0301074252203
0.2603421935234471,22.87056213777056,2.24459330944364,0.31229055649713755,0.4166666666666667,0.8333333333333334,0.7994638246326721,1.2241789814687791,17.04907092116648,53.5668422459209
0.37702909971246734,27.435286039399248,2.5805343186943475,0.31284028997638735,0.45454545454545453,0.5454545454545454,0.8008711423395516,1.2263339367074382,20.94087947674051,67.74289121101289
0.4489580848065966,30.23805738102645,2.390032188484586,0.3113336329290011,0.3,0.5,0.7970141002982428,1.2204278410816842,19.69619539610204,66.6225783605046
0.4907756807169521,32.787305457333076,2.509056350876285,0.3109438343750818,0.3333333333333333,0.3333333333333333,0.7960162160002093,1.2188998307503205,20.879121303680133,71.20217663905031
0.5325178909453314,34.66621894560637,2.3560865668068347,0.30820219601265614,0.25,0.25,0.7889976217923997,1.208152608369612,20.078339432721503,71.05490110839875
0.5194250111052446,35.010138502168175,2.2434327791477147,0.306863414927048,0.2857142857142857,0.2857142857142857,0.7855703422132428,1.202904586514028,19.473736731281836,69.19221152409564
0.4825355579605594,35.347569734843205,2.115112326954082,0.30579983925404636,0.3333333333333333,0.3333333333333333,0.7828475884903586,1.1987353698758616,18.45013940699914,66.29419246981965
0.5516395999925682,40.922766714442886,2.196406434748691,0.30484882270239433,0.2,0.2,0.7804129861181295,1.1950073849933858,19.454447840564836,70.35264062177049
0.6627393109481625,48.39153087712366,2.456418780039434,0.30432051547393896,0.0,0.0,0.7790605196132837,1.1929364206578408,22.31902341381844,83.56370724581777
0.6604403759107599,48.48106127424395,2.445954362098128,0.3039055141210421,0.0,0.0,0.7779981161498679,1.1913096153544853,22.187911893787966,83.2122306265642
0.6063168842128172,46.54518945115702,2.298621717733221,0.30313106436124637,0.0,0.0,0.7760155247647907,1.1882737722960857,20.86550379152055,77.61637949395461
0.6381552221969187,48.131097173908785,2.336079593238117,0.3023382625811025,0.0,0.0,0.7739859522076226,1.185165989317922,21.132933553438715,79.89006207368732
