forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.231844028508067,2.136165305197239,2.329431173026562,2.086001504465938,2.3886298054605724
2.239934873635173,2.14603870165348,2.33593963098526,2.098782815545797,2.3914720153510567
2.376810225684047,2.251456276714802,2.506375658452511,2.1976051759272814,2.57944105373323
2.481038091084957,2.3291353017687797,2.636952282726765,2.2448176935315134,2.712959920749068
2.479370803149939,2.328091539978981,2.6420023040175438,2.2594796441793443,2.7237953071594236
2.3461154572314022,2.223167654454708,2.4644583368301394,2.162884888291359,2.546559281975031
2.2325489506793024,2.126860118091107,2.3357489323616027,2.063103331744671,2.398904259890318
2.3223121196591854,2.2100447548031807,2.439439765632153,2.157036420717836,2.5002096339613202
2.300265736451745,2.190175744891167,2.4081364198327067,2.1355669950246816,2.4714382917284965
2.3540641347771882,2.2363839657902718,2.4757869480848314,2.179352764368057,2.5350888943821195
2.3739558156102896,2.250333624184132,2.503077613174915,2.1793999377191065,2.568598088607192
2.2380431538778547,2.1339665820598603,2.3361686766147614,2.0853117681145665,2.402278117671609
2.213459362136126,2.1245702475905417,2.3057891061306,2.0819418954253197,2.3543120008558036
2.0732420991694926,2.0056554389595984,2.138602863490582,1.9752706526517867,2.1748414796441793
2.098322046530247,2.026419080913067,2.1680060498118396,1.9937828189879656,2.206832367882133
2.039302465436459,1.9785611501932143,2.0959448273181915,1.9492232039123774,2.1307294227927924
2.033036176930666,1.9790537469983103,2.0893548876047134,1.9529050473496319,2.121544224977493
2.0797361403325203,2.0135871070623397,2.143543082118035,1.9851805908530955,2.1806591676622626
1.8257417583331466,1.789584936827421,1.8624839129745963,1.768156054869294,1.8808430855721237
1.9859557842504978,1.9358246626257896,2.037192685723305,1.9150771370604636,2.0652519074976445
1.9539374719890954,1.9029039834141732,2.0063984178304675,1.8787924783080816,2.03040440389514
1.9241583236917854,1.8800430565178394,1.9698305429518224,1.8603325758203866,1.9928986580222845
2.324785464923978,2.2106691328287122,2.4441353362202647,2.1579318187981844,2.506364353746176
2.339349496199489,2.224956141233444,2.4618243346214292,2.170994835048914,2.5228456777483226
2.034374401142597,1.9695174189209939,2.0986013375520707,1.937296183913946,2.1367548256367446
1.8213337203878166,1.7705846657156943,1.8706368874609471,1.7438178275972607,1.8925903990417718
1.8998481294441223,1.8553268960714342,1.9455097599625588,1.8338821723163128,1.971380676165223
1.8169902471858266,1.763814599841833,1.867169237792492,1.7366807431951163,1.8892468603476882
1.7616444647690652,1.7081637441813946,1.8122186318039895,1.6814210123494266,1.8382165245860815
1.913203193348348,1.864096143215895,1.9602846562862397,1.839550815075636,1.9818582435548304
1.8717781089434027,1.8301518839597704,1.9135650762617589,1.809065607264638,1.9314209472239017
1.941993124021888,1.8982975718677044,1.9847317399382591,1.8751660332828761,2.014239417344332
2.0473879162979123,1.9828106270432473,2.1081931921839714,1.9525916782990096,2.1420306030958893
