forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.24503267513752,2.1446718854904177,2.3525128036141396,2.0991019833981994,2.40683998067677
2.1653985720378164,2.0605866912007333,2.270796731054783,2.0167105940431354,2.3338376202583317
2.1599322964206333,2.0548978610634805,2.272177932977676,2.013475786402822,2.3458463529497386
2.1880491434708236,2.0766521490216254,2.310990183532238,2.0284265646934507,2.3828195468932387
2.1087763180574775,2.0082569633722307,2.2227317895889285,1.9632176741734149,2.2920615398734805
2.1416563684248926,2.0439445976018904,2.2504535430669783,1.9972357787340882,2.343166056081653
2.108956959435344,2.0144365540742872,2.2188877951502803,1.968443093024194,2.292228437781334
2.08568037268132,1.993201403915882,2.193776713490486,1.9518981258347632,2.253077133342624
2.0999802514970303,2.012267481148243,2.199099500954151,1.9693404076099394,2.2620841876864435
2.094097524805367,1.9998679700493813,2.202477969050407,1.959869202695787,2.2633518891185522
2.089979812784791,1.9956411476731304,2.182529538929462,1.9589162460863592,2.2835490030646324
2.0886062504100797,1.9969706419706343,2.1871894211173055,1.9562404581457375,2.286176336228847
2.067894223650396,1.9766802092790605,2.1667023755311967,1.9429683879092337,2.2487780977189544
