forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4685988334947826,2.3134696373939514,2.6219892562627796,2.2440879795253275,2.7125231293141843
2.373009159952402,2.2225655591487885,2.536964864492416,2.157589847207069,2.6319197958409783
2.3085689318412546,2.1658358278274537,2.465097551226616,2.0948340230435134,2.563380093574524
2.2611632279020553,2.1196254214644434,2.419437870502472,2.0565205736458303,2.5277727779597043
2.2142677950313687,2.0787053022384643,2.368282942175865,2.029446644052863,2.4820350260436537
2.197743589016795,2.06933798712492,2.3486145893931387,2.017538338497281,2.451124311789871
2.143698740151227,2.027520611047745,2.2808701537847518,1.9807060084044934,2.3629122688323263
2.139492253009677,2.0305672829151153,2.263057169735432,1.9838717077895998,2.3615700982809065
2.11124113781631,2.0110262615680696,2.2244512878060343,1.9647430941835047,2.2968683522641657
2.1018846127548816,2.0041351333856583,2.2144528017044065,1.9694889783188703,2.2760663661211726
2.099684757119119,2.003360228717327,2.205484288692474,1.9687031012699008,2.2779067492187024
2.0852910110515355,1.9938684097528456,2.184087842285633,1.96449435544014,2.2529437186568977
2.093369486114979,1.999537210226059,2.1983475323915482,1.9617512785866855,2.2734811650961637
