forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0805595777893067,2.0181160867214203,2.1432718480229376,1.9906107589453457,2.1793159719705586
2.113229554775953,2.03353724950552,2.1936250715851786,1.9964198290258643,2.2430996344536545
2.0816786800676583,2.0006354058384894,2.170621205210686,1.9633132755458356,2.218804026544094
2.0793242615526917,2.0001269587874413,2.1677516911029815,1.965473108127713,2.2229137942343953
2.0684876617592574,1.9882251589298248,2.155472842395306,1.9524639934152364,2.2149126390814784
2.0797282122805716,1.994730913221836,2.168406789541245,1.9590493622422218,2.2343493242412804
2.062224591630697,1.9810449468195437,2.1570095614790916,1.9489785333424807,2.227307849660516
2.076528724947572,1.9903611232042313,2.1680497703552244,1.9595029473900794,2.23420555113256
2.064456126410663,1.982243594914675,2.1593925282359123,1.9499080257862806,2.216427055731416
2.063302242023647,1.9817241078913213,2.1552015407085414,1.9518601350933316,2.2180453213453295
2.0845258110257987,1.9994123008251192,2.173554570913315,1.9603987636938693,2.242119484871626
2.056719959319532,1.9736124882400035,2.144556438922882,1.943790898233652,2.20807656994462
2.070289916059375,1.9903253334164621,2.1600316187143327,1.956752550922334,2.2212668894678353
