mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04109399958261981,7.184780589521704,1.512423822553807,0.30440358770077225,0.9393939393939394,1.0,0.779273184513977,1.1932620637870273,9.906305663717864,24.8191248259301
0.0654190151817444,8.774089592333329,1.3465146455040404,0.3062824813325622,0.84375,1.0,0.7840831522113593,1.2006273268236438,9.21114785233806,24.426965310666912
0.0699179186801303,9.366081263947782,1.2689780661707797,0.3069180491487447,0.8064516129032258,1.0,0.7857102058207864,1.203118752663079,7.982750369803835,20.01452135483723
0.06697153877394238,9.09065711708189,1.1048174232390104,0.30627595066055974,0.8333333333333334,1.0,0.7840664336910329,1.2006017265893942,6.923426730329847,15.952091134333049
0.07386291302526482,9.208141290431158,0.9906010772628138,0.3057292016941182,0.8275862068965517,0.9310344827586207,0.7826667563369426,1.1984584706409434,6.417354278631156,15.758476963865558
0.06853870552768669,8.690141961037616,0.8421579748921508,0.30479454645283865,0.8214285714285714,0.9285714285714286,0.7802740389192669,1.1947946220951273,5.6137570938229615,13.603921083560317
0.062203503675804815,8.714206827264867,0.7696272439509275,0.3038776317139032,0.8518518518518519,0.9629629629629629,0.7779267371875923,1.1912003163185005,5.22856930619474,11.953928792236306
0.06359258953863557,8.607289726357074,0.7064922490122048,0.30325279459590454,0.8461538461538461,0.9615384615384616,0.7763271541655157,1.1887509548159456,4.932727311500262,12.427089244787817
0.0623887558652196,8.57314753110741,0.6612283646640178,0.302691654387497,0.84,0.96,0.7748906352319924,1.1865512851989883,4.58392715206527,11.874789444408984
0.048058943708477714,7.73512916400214,0.5441261843452666,0.30238111815630286,0.875,1.0,0.7740956624801354,1.185333983172707,3.703724192345538,9.41791245377214
0.04188248161423746,7.26437176089747,0.4782546849597356,0.302093449997451,0.9130434782608695,1.0,0.7733592319934748,1.1842063239900082,3.2261213437614735,8.20240704398981
0.04040294205642789,7.014058001683621,0.4310185171880286,0.3017655052577639,0.9090909090909091,1.0,0.7725196934598756,1.1829207806104345,2.90535568233732,7.683573449788625
0.038502911272168115,6.740299563455371,0.39270971321501863,0.30157982686374035,0.9047619047619048,1.0,0.7720443567711753,1.1821929213058622,2.6288658727463785,7.1385855139554195
